,request_time,edge,response_code
257,16.298442,edge2,200
258,16.689613,edge2,200
259,16.001875,edge2,200
260,15.684579,edge2,200
261,17.594691,edge2,200
262,18.994736,edge2,200
263,17.367328,edge2,200
264,16.205478,edge2,200
265,16.897512,edge2,200
266,16.526326,edge2,200
267,18.33725,edge2,200
268,16.591616,edge2,200
269,16.075026,edge2,200
270,16.894636,edge2,200
271,17.119025,edge2,200
272,16.944569,edge2,200
273,17.381735,edge2,200
274,17.14499,edge2,200
275,17.990775,edge2,200
276,16.258605,edge2,200
277,19.468654,edge2,200
278,16.860303,edge2,200
279,16.00503,edge2,200
280,17.320804,edge2,200
281,16.909028,edge2,200
282,16.817748,edge2,200
283,17.900688,edge2,200
284,16.616756,edge2,200
285,17.246667,edge2,200
286,15.130899,edge2,200
287,16.130092,edge2,200
288,16.81652,edge2,200
289,15.645967,edge2,200
290,17.123822,edge2,200
291,16.337828,edge2,200
292,16.747452,edge2,200
293,15.476179,edge2,200
294,15.154278,edge2,200
295,17.007107,edge2,200
296,15.495338,edge2,200
297,17.210619,edge2,200
298,16.070798,edge2,200
299,18.018856,edge2,200
300,16.12296,edge2,200
301,17.629455,edge2,200
302,17.722384,edge2,200
303,18.122164,edge2,200
304,18.113412,edge2,200
305,17.687305,edge2,200
306,16.937442,edge2,200
307,17.376258,edge2,200
308,17.11293,edge2,200
309,16.287895,edge2,200
310,17.173216,edge2,200
311,18.476676,edge2,200
312,17.147571,edge2,200
313,16.356988,edge2,200
314,18.362447,edge2,200
315,16.762096,edge2,200
316,19.273761,edge2,200
317,16.136926,edge2,200
318,16.203973,edge2,200
319,15.720637,edge2,200
320,16.537465,edge2,200
321,16.750936,edge2,200
322,15.514846,edge2,200
323,17.025003,edge2,200
324,16.595413,edge2,200
325,16.129749,edge2,200
326,17.569303,edge2,200
327,17.796373,edge2,200
328,16.296697,edge2,200
329,15.804306,edge2,200
330,16.934552,edge2,200
331,17.061138,edge2,200
332,17.45916,edge2,200
333,16.108144,edge2,200
334,17.965645,edge2,200
335,17.971108,edge2,200
336,15.961067,edge2,200
337,17.716913,edge2,200
338,17.375948,edge2,200
339,17.679575,edge2,200
340,16.270173,edge2,200
341,18.229414,edge2,200
342,18.090826,edge2,200
343,16.756055,edge2,200
344,16.917746,edge2,200
345,15.565003,edge2,200
346,15.979133,edge2,200
347,17.568028,edge2,200
348,17.294807,edge2,200
349,15.420628,edge2,200
350,16.841994,edge2,200
351,16.91248,edge2,200
352,20.327043,edge2,200
353,16.725617,edge2,200
354,18.023097,edge2,200
355,17.252351,edge2,200
356,17.449835,edge2,200
357,16.513037,edge2,200
358,17.319975,edge2,200
359,14.967375,edge2,200
360,15.664189,edge2,200
361,16.612359,edge2,200
362,19.187023,edge2,200
363,16.107456,edge2,200
364,17.887978,edge2,200
365,15.5706,edge2,200
366,16.357002,edge2,200
367,17.73482,edge2,200
368,16.479813,edge2,200
369,16.920585,edge2,200
370,14.476173,edge2,200
371,15.878735,edge2,200
372,16.521873,edge2,200
373,16.906957,edge2,200
374,16.458497,edge2,200
375,16.741717,edge2,200
376,16.681561,edge2,200
377,16.922258,edge2,200
378,15.345661,edge2,200
379,16.10156,edge2,200
380,17.47763,edge2,200
381,16.378664,edge2,200
382,19.198067,edge2,200
383,16.551556,edge2,200
384,16.332485,edge2,200
385,17.622183,edge2,200
386,17.197142,edge2,200
387,16.624584,edge2,200
388,17.412272,edge2,200
389,17.04755,edge2,200
390,15.850177,edge2,200
391,17.458651,edge2,200
392,18.688626,edge2,200
393,16.552676,edge2,200
394,17.29493,edge2,200
395,15.878828,edge2,200
396,16.218124,edge2,200
397,17.816054,edge2,200
398,16.783061,edge2,200
399,16.779476,edge2,200
400,16.818523,edge2,200
401,16.938722,edge2,200
402,17.859228,edge2,200
403,16.261943,edge2,200
404,16.578326,edge2,200
405,15.934368,edge2,200
406,16.681097,edge2,200
407,16.157171,edge2,200
408,16.737605,edge2,200
409,16.344133,edge2,200
410,15.685621,edge2,200
411,17.384897,edge2,200
412,16.081428,edge2,200
413,16.303335,edge2,200
414,16.141415,edge2,200
415,18.744061,edge2,200
416,16.695942,edge2,200
417,17.50032,edge2,200
418,17.258436,edge2,200
419,17.759017,edge2,200
420,17.543852,edge2,200
421,18.407289,edge2,200
422,16.57545,edge2,200
423,16.045689,edge2,200
424,17.116137,edge2,200
425,16.217575,edge2,200
426,18.077335,edge2,200
427,17.171465,edge2,200
428,17.653147,edge2,200
429,16.259512,edge2,200
430,15.593386,edge2,200
431,17.355557,edge2,200
432,16.011475,edge2,200
433,16.029687,edge2,200
434,16.752593,edge2,200
435,18.952786,edge2,200
436,17.747365,edge2,200
437,17.826171,edge2,200
438,17.139542,edge2,200
439,16.110809,edge2,200
440,17.239638,edge2,200
441,16.936294,edge2,200
442,16.525176,edge2,200
443,18.116825,edge2,200
444,16.76083,edge2,200
445,18.109976,edge2,200
446,18.301563,edge2,200
447,18.349413,edge2,200
448,17.586957,edge2,200
449,16.169387,edge2,200
450,16.82811,edge2,200
451,16.441433,edge2,200
452,17.620818,edge2,200
453,17.696496,edge2,200
454,16.802565,edge2,200
455,16.770629,edge2,200
456,15.846971,edge2,200
457,16.805241,edge2,200
458,16.279113,edge2,200
459,17.068315,edge2,200
460,17.678247,edge2,200
461,16.949911,edge2,200
462,17.647214,edge2,200
463,17.651464,edge2,200
464,17.358326,edge2,200
465,16.197878,edge2,200
466,15.561709,edge2,200
467,16.168537,edge2,200
468,21.24981,edge2,200
469,15.977506,edge2,200
470,18.301756,edge2,200
471,17.468746,edge2,200
472,16.398874,edge2,200
473,18.45193,edge2,200
474,16.122499,edge2,200
475,16.829455,edge2,200
476,16.538661,edge2,200
477,17.529393,edge2,200
478,15.728625,edge2,200
479,15.679206,edge2,200
480,17.178824,edge2,200
481,17.183681,edge2,200
482,16.514263,edge2,200
483,17.235762,edge2,200
484,18.678374,edge2,200
485,17.030563,edge2,200
486,16.824166,edge2,200
487,17.756168,edge2,200
488,17.802725,edge2,200
489,18.659489,edge2,200
490,17.554492,edge2,200
491,15.627183,edge2,200
492,15.844241,edge2,200
493,18.663117,edge2,200
494,16.533285,edge2,200
495,18.773073,edge2,200
496,15.681948,edge2,200
497,16.1049,edge2,200
498,16.770352,edge2,200
499,16.123819,edge2,200
500,16.19977,edge2,200
501,16.356507,edge2,200
502,16.562195,edge2,200
503,16.400167,edge2,200
504,16.570141,edge2,200
505,17.200655,edge2,200
506,17.203428,edge2,200
507,17.642464,edge2,200
508,18.601986,edge2,200
509,16.255282,edge2,200
510,16.048522,edge2,200
511,16.285819,edge2,200
512,21.119837,edge2,200
513,15.61979,edge2,200
514,16.0133,edge2,200
515,16.160396,edge2,200
516,16.865011,edge2,200
517,14.990189,edge2,200
518,16.934162,edge2,200
519,17.218223,edge2,200
520,16.418362,edge2,200
521,16.741725,edge2,200
522,16.384308,edge2,200
523,16.741719,edge2,200
524,16.931411,edge2,200
525,17.55166,edge2,200
526,17.28237,edge2,200
527,16.907447,edge2,200
528,15.959357,edge2,200
529,16.976479,edge2,200
530,16.649589,edge2,200
531,16.869927,edge2,200
532,16.962665,edge2,200
533,16.952302,edge2,200
534,15.250615,edge2,200
535,17.670264,edge2,200
536,16.788212,edge2,200
537,16.012949,edge2,200
538,18.3357,edge2,200
539,15.478437,edge2,200
540,15.709577,edge2,200
541,16.546335,edge2,200
542,16.279338,edge2,200
543,16.935202,edge2,200
544,17.095122,edge2,200
545,19.424323,edge2,200
546,16.235183,edge2,200
547,15.564999,edge2,200
548,16.761257,edge2,200
549,16.486255,edge2,200
550,15.910288,edge2,200
551,17.191046,edge2,200
552,17.127874,edge2,200
553,16.361452,edge2,200
554,16.939102,edge2,200
555,17.789962,edge2,200
556,16.787542,edge2,200
557,16.692946,edge2,200
558,16.945151,edge2,200
559,15.459931,edge2,200
560,17.37183,edge2,200
561,17.088494,edge2,200
562,16.287911,edge2,200
563,15.638721,edge2,200
564,16.662932,edge2,200
565,16.002073,edge2,200
566,16.852325,edge2,200
567,16.827951,edge2,200
568,16.181373,edge2,200
569,15.663275,edge2,200
570,15.08056,edge2,200
571,16.187179,edge2,200
572,16.721958,edge2,200
573,16.262317,edge2,200
574,16.619835,edge2,200
575,17.850334,edge2,200
576,15.636745,edge2,200
577,18.376008,edge2,200
578,17.05367,edge2,200
579,15.445874,edge2,200
580,16.715482,edge2,200
581,17.607552,edge2,200
582,17.569737,edge2,200
583,16.30991,edge2,200
584,16.105307,edge2,200
585,17.856092,edge2,200
586,15.904595,edge2,200
587,16.758874,edge2,200
588,17.83308,edge2,200
589,17.28605,edge2,200
590,15.8341,edge2,200
591,15.978688,edge2,200
592,16.132141,edge2,200
593,16.34679,edge2,200
594,16.955374,edge2,200
595,16.63475,edge2,200
596,16.590104,edge2,200
597,16.866541,edge2,200
598,17.324411,edge2,200
599,17.177119,edge2,200
