,request_time,edge,response_code
363,16.088587,edge2,200
364,16.680907,edge2,200
365,16.132725,edge2,200
366,15.449208,edge2,200
367,17.310959,edge2,200
368,15.908326,edge2,200
369,17.216514,edge2,200
370,18.042995,edge2,200
371,15.61658,edge2,200
372,15.495061,edge2,200
373,15.426785,edge2,200
374,15.309168,edge2,200
375,15.12487,edge2,200
376,17.19417,edge2,200
377,14.112363,edge2,200
378,20.122966,edge2,200
379,16.490974,edge2,200
380,16.073404,edge2,200
381,15.790167,edge2,200
382,16.757087,edge2,200
383,17.99059,edge2,200
384,15.886339,edge2,200
385,15.479364,edge2,200
386,16.225812,edge2,200
387,18.456346,edge2,200
388,15.920512,edge2,200
389,15.853754,edge2,200
390,16.919017,edge2,200
391,15.764558,edge2,200
392,16.972418,edge2,200
393,17.410245,edge2,200
394,15.328827,edge2,200
395,18.372466,edge2,200
396,16.105729,edge2,200
397,15.007553,edge2,200
398,16.920998,edge2,200
399,16.870919,edge2,200
400,15.956728,edge2,200
401,16.35427,edge2,200
402,17.613897,edge2,200
403,17.669468,edge2,200
404,16.889145,edge2,200
405,16.836519,edge2,200
406,16.912754,edge2,200
407,16.807584,edge2,200
408,15.660796,edge2,200
409,16.814683,edge2,200
410,14.907716,edge2,200
411,16.22456,edge2,200
412,16.005543,edge2,200
413,15.660159,edge2,200
414,16.008761,edge2,200
415,16.070149,edge2,200
416,16.392254,edge2,200
417,15.938144,edge2,200
418,16.788684,edge2,200
419,17.664242,edge2,200
420,15.723575,edge2,200
421,17.239613,edge2,200
422,16.296966,edge2,200
423,17.301774,edge2,200
424,15.848658,edge2,200
425,15.619766,edge2,200
426,16.420907,edge2,200
427,16.507681,edge2,200
428,16.250213,edge2,200
429,16.605564,edge2,200
430,16.882056,edge2,200
431,16.049272,edge2,200
432,20.144839,edge2,200
433,17.126583,edge2,200
434,16.464419,edge2,200
435,18.072736,edge2,200
436,16.176759,edge2,200
437,17.568614,edge2,200
438,17.803727,edge2,200
439,15.754644,edge2,200
440,16.636462,edge2,200
441,16.410122,edge2,200
442,15.813732,edge2,200
443,17.342331,edge2,200
444,16.083886,edge2,200
445,17.119135,edge2,200
446,15.969058,edge2,200
447,18.143658,edge2,200
448,15.943336,edge2,200
449,16.501974,edge2,200
450,16.307105,edge2,200
451,18.571418,edge2,200
452,15.525572,edge2,200
453,17.593429,edge2,200
454,17.335578,edge2,200
455,18.048966,edge2,200
456,17.512445,edge2,200
457,15.377941,edge2,200
458,15.675664,edge2,200
459,16.935032,edge2,200
460,17.191101,edge2,200
461,17.318273,edge2,200
462,17.785698,edge2,200
463,16.007284,edge2,200
464,15.465707,edge2,200
465,16.284866,edge2,200
466,16.219078,edge2,200
467,18.391091,edge2,200
468,16.12189,edge2,200
469,17.082867,edge2,200
470,15.907659,edge2,200
471,16.415424,edge2,200
472,17.712073,edge2,200
473,15.553044,edge2,200
474,16.400581,edge2,200
475,14.884536,edge2,200
476,15.586013,edge2,200
477,16.640237,edge2,200
478,16.913267,edge2,200
479,16.235522,edge2,200
480,17.132548,edge2,200
481,15.862732,edge2,200
482,17.230051,edge2,200
483,16.949098,edge2,200
484,16.765948,edge2,200
485,16.136836,edge2,200
486,17.494737,edge2,200
487,16.028601,edge2,200
488,15.525465,edge2,200
489,19.256492,edge2,200
490,16.32296,edge2,200
491,15.307295,edge2,200
492,15.635552,edge2,200
493,17.321798,edge2,200
494,18.379658,edge2,200
495,16.877693,edge2,200
496,16.860621,edge2,200
497,15.346206,edge2,200
498,16.055044,edge2,200
499,18.53943,edge2,200
500,17.437487,edge2,200
501,16.455547,edge2,200
502,16.674177,edge2,200
503,16.328062,edge2,200
504,16.969237,edge2,200
505,17.921276,edge2,200
506,15.590774,edge2,200
507,15.026201,edge2,200
508,15.478161,edge2,200
509,15.969179,edge2,200
510,19.419075,edge2,200
511,15.564057,edge2,200
512,15.496304,edge2,200
513,15.501243,edge2,200
514,17.088755,edge2,200
515,16.588238,edge2,200
516,15.357366,edge2,200
517,15.842773,edge2,200
518,16.810737,edge2,200
519,15.439236,edge2,200
520,16.438931,edge2,200
521,17.091819,edge2,200
522,23.682673,edge2,200
523,17.571333,edge2,200
524,15.342933,edge2,200
525,17.445451,edge2,200
526,15.15583,edge2,200
527,18.628823,edge2,200
528,15.441317,edge2,200
529,16.088974,edge2,200
530,15.981868,edge2,200
531,16.42198,edge2,200
532,16.154556,edge2,200
533,17.008946,edge2,200
534,15.390073,edge2,200
535,16.8147,edge2,200
536,16.350518,edge2,200
537,16.181844,edge2,200
538,16.717849,edge2,200
539,15.54001,edge2,200
540,15.918792,edge2,200
541,16.228725,edge2,200
542,17.292689,edge2,200
543,14.580164,edge2,200
544,15.93384,edge2,200
545,15.22832,edge2,200
546,16.356788,edge2,200
547,16.746268,edge2,200
548,16.03106,edge2,200
549,16.226435,edge2,200
550,16.068224,edge2,200
551,15.445504,edge2,200
552,15.749682,edge2,200
553,15.891294,edge2,200
554,15.319307,edge2,200
555,18.567803,edge2,200
556,14.951793,edge2,200
557,16.585821,edge2,200
558,15.743725,edge2,200
559,16.113597,edge2,200
560,15.325038,edge2,200
561,15.926542,edge2,200
562,15.532222,edge2,200
563,15.601774,edge2,200
564,18.901109,edge2,200
565,16.962664,edge2,200
566,17.066462,edge2,200
567,20.244071,edge2,200
568,15.513544,edge2,200
569,15.531534,edge2,200
570,16.464269,edge2,200
571,16.348148,edge2,200
572,15.818116,edge2,200
573,17.172927,edge2,200
574,19.15338,edge2,200
575,17.099741,edge2,200
576,15.085443,edge2,200
577,15.799538,edge2,200
578,14.066478,edge2,200
579,17.702168,edge2,200
580,15.704447,edge2,200
581,15.489852,edge2,200
582,16.65166,edge2,200
583,15.187153,edge2,200
584,17.0297,edge2,200
585,16.284907,edge2,200
586,15.94665,edge2,200
587,15.705573,edge2,200
588,16.542205,edge2,200
589,16.800526,edge2,200
590,16.465166,edge2,200
591,15.992081,edge2,200
592,15.702644,edge2,200
593,16.33947,edge2,200
594,16.20711,edge2,200
595,16.656871,edge2,200
596,19.723242,edge2,200
597,16.703366,edge2,200
598,16.439702,edge2,200
599,15.900696,edge2,200
