,request_time,edge,response_code
181,16.215975,edge2,200
182,15.286041,edge2,200
183,17.338998,edge2,200
184,16.69479,edge2,200
185,17.973341,edge2,200
186,15.569052,edge2,200
187,15.170077,edge2,200
188,16.131908,edge2,200
189,15.529377,edge2,200
190,16.203448,edge2,200
191,15.833618,edge2,200
192,16.202402,edge2,200
193,17.763532,edge2,200
194,15.927807,edge2,200
195,16.30864,edge2,200
196,17.167289,edge2,200
197,16.841477,edge2,200
198,16.341896,edge2,200
199,14.94963,edge2,200
200,17.721322,edge2,200
201,16.643868,edge2,200
202,20.19633,edge2,200
203,15.70265,edge2,200
204,16.552685,edge2,200
205,15.925123,edge2,200
206,15.158363,edge2,200
207,17.360347,edge2,200
208,16.34827,edge2,200
209,18.892021,edge2,200
210,16.784055,edge2,200
211,15.187974,edge2,200
212,15.856111,edge2,200
213,16.006249,edge2,200
214,16.345721,edge2,200
215,17.923097,edge2,200
216,17.450968,edge2,200
217,16.717342,edge2,200
218,19.449473,edge2,200
219,15.998319,edge2,200
220,16.968278,edge2,200
221,15.144681,edge2,200
222,15.424932,edge2,200
223,16.766253,edge2,200
224,17.395338,edge2,200
225,17.636646,edge2,200
226,16.973605,edge2,200
227,15.388353,edge2,200
228,16.478817,edge2,200
229,15.986482,edge2,200
230,14.915186,edge2,200
231,17.650042,edge2,200
232,17.500676,edge2,200
233,16.841903,edge2,200
234,17.130059,edge2,200
235,17.126332,edge2,200
236,16.487079,edge2,200
237,16.835908,edge2,200
238,18.239328,edge2,200
239,17.477666,edge2,200
240,16.29048,edge2,200
241,16.216941,edge2,200
242,16.406901,edge2,200
243,15.262565,edge2,200
244,15.554846,edge2,200
245,18.903341,edge2,200
246,16.263327,edge2,200
247,16.675953,edge2,200
248,16.585457,edge2,200
249,16.262235,edge2,200
250,15.277462,edge2,200
251,18.710082,edge2,200
252,15.004341,edge2,200
253,16.745177,edge2,200
254,17.863972,edge2,200
255,15.980918,edge2,200
256,15.475133,edge2,200
257,15.556602,edge2,200
258,15.784685,edge2,200
259,16.704045,edge2,200
260,16.644975,edge2,200
261,16.323236,edge2,200
262,15.915591,edge2,200
263,17.122062,edge2,200
264,16.12562,edge2,200
265,15.695917,edge2,200
266,15.202297,edge2,200
267,18.755791,edge2,200
268,17.339719,edge2,200
269,16.482655,edge2,200
270,15.85655,edge2,200
271,15.962622,edge2,200
272,15.456048,edge2,200
273,16.315858,edge2,200
274,16.756805,edge2,200
275,19.341387,edge2,200
276,14.799732,edge2,200
277,16.556051,edge2,200
278,15.848142,edge2,200
279,16.789457,edge2,200
280,15.599432,edge2,200
281,15.634835,edge2,200
282,16.848253,edge2,200
283,15.564238,edge2,200
284,16.094098,edge2,200
285,20.766173,edge2,200
286,16.782077,edge2,200
287,17.544649,edge2,200
288,15.133847,edge2,200
289,18.018045,edge2,200
290,16.251201,edge2,200
291,16.721912,edge2,200
292,17.016801,edge2,200
293,15.293905,edge2,200
294,15.54228,edge2,200
295,16.698794,edge2,200
296,16.054072,edge2,200
297,14.445716,edge2,200
298,15.986908,edge2,200
299,15.820019,edge2,200
300,17.208304,edge2,200
301,16.430762,edge2,200
302,16.265952,edge2,200
303,16.012457,edge2,200
304,15.918537,edge2,200
305,17.25804,edge2,200
306,19.831392,edge2,200
307,17.656609,edge2,200
308,14.405102,edge2,200
309,15.800884,edge2,200
310,16.944859,edge2,200
311,15.219739,edge2,200
312,14.821908,edge2,200
313,14.519639,edge2,200
314,15.109603,edge2,200
315,15.710379,edge2,200
316,14.828977,edge2,200
317,14.584984,edge2,200
318,15.815574,edge2,200
319,16.588326,edge2,200
320,14.149508,edge2,200
321,16.831534,edge2,200
322,15.414642,edge2,200
323,14.846784,edge2,200
324,15.387591,edge2,200
325,17.110706,edge2,200
326,16.092146,edge2,200
327,16.890435,edge2,200
328,15.38365,edge2,200
329,16.037577,edge2,200
330,14.746977,edge2,200
331,15.672989,edge2,200
332,16.910649,edge2,200
333,15.722935,edge2,200
334,16.419478,edge2,200
335,16.676372,edge2,200
336,15.242051,edge2,200
337,15.0684,edge2,200
338,18.711625,edge2,200
339,15.865884,edge2,200
340,15.32363,edge2,200
341,16.884404,edge2,200
342,15.769624,edge2,200
343,15.976987,edge2,200
344,15.724926,edge2,200
345,15.333458,edge2,200
346,17.889866,edge2,200
347,15.90408,edge2,200
348,17.46418,edge2,200
349,16.833031,edge2,200
350,15.697034,edge2,200
351,16.643693,edge2,200
352,14.467287,edge2,200
353,15.840776,edge2,200
354,16.5415,edge2,200
355,16.91378,edge2,200
356,15.24027,edge2,200
357,15.444814,edge2,200
358,16.545536,edge2,200
359,15.598553,edge2,200
360,15.86807,edge2,200
361,14.806912,edge2,200
362,18.251216,edge2,200
363,15.527439,edge2,200
364,16.867525,edge2,200
365,17.2091,edge2,200
366,15.203305,edge2,200
367,15.168473,edge2,200
368,15.418029,edge2,200
369,15.472294,edge2,200
370,16.756231,edge2,200
371,16.533115,edge2,200
372,15.473435,edge2,200
373,16.199747,edge2,200
374,15.335757,edge2,200
375,15.687258,edge2,200
376,16.733712,edge2,200
377,16.715656,edge2,200
378,17.7326,edge2,200
379,16.306085,edge2,200
380,16.391808,edge2,200
381,16.603922,edge2,200
382,15.328893,edge2,200
383,16.435295,edge2,200
384,15.95773,edge2,200
385,15.94713,edge2,200
386,15.896041,edge2,200
387,18.046762,edge2,200
388,15.579338,edge2,200
389,18.330407,edge2,200
390,15.433774,edge2,200
391,15.428673,edge2,200
392,14.831482,edge2,200
393,16.09543,edge2,200
394,15.691425,edge2,200
395,16.46823,edge2,200
396,15.641382,edge2,200
397,15.187913,edge2,200
398,18.905329,edge2,200
399,14.833601,edge2,200
400,16.144752,edge2,200
401,15.387655,edge2,200
402,16.990918,edge2,200
403,17.056763,edge2,200
404,15.172808,edge2,200
405,15.671123,edge2,200
406,14.366511,edge2,200
407,13.658825,edge2,200
408,15.784479,edge2,200
409,17.490695,edge2,200
410,15.108751,edge2,200
411,15.218554,edge2,200
412,15.331861,edge2,200
413,16.998281,edge2,200
414,17.052179,edge2,200
415,16.119239,edge2,200
416,16.551473,edge2,200
417,15.501212,edge2,200
418,18.130615,edge2,200
419,17.527955,edge2,200
420,15.638688,edge2,200
421,17.377056,edge2,200
422,19.728017,edge2,200
423,15.288299,edge2,200
424,15.861709,edge2,200
425,16.337183,edge2,200
426,15.795382,edge2,200
427,17.506383,edge2,200
428,16.935542,edge2,200
429,16.568905,edge2,200
430,16.735871,edge2,200
431,16.370408,edge2,200
432,15.417077,edge2,200
433,17.51644,edge2,200
434,16.374371,edge2,200
435,16.014929,edge2,200
436,16.043508,edge2,200
437,14.851715,edge2,200
438,16.797902,edge2,200
439,16.342171,edge2,200
440,17.064945,edge2,200
441,16.265728,edge2,200
442,15.934207,edge2,200
443,17.146577,edge2,200
444,16.654013,edge2,200
445,19.532238,edge2,200
446,15.937455,edge2,200
447,17.212398,edge2,200
448,15.762542,edge2,200
449,16.764658,edge2,200
450,16.481879,edge2,200
451,17.825776,edge2,200
452,24.945245,edge2,200
453,16.129271,edge2,200
454,15.763811,edge2,200
455,16.829505,edge2,200
456,15.621268,edge2,200
457,20.539326,edge2,200
458,21.200177,edge2,200
459,17.800774,edge2,200
460,16.353551,edge2,200
461,15.701834,edge2,200
462,17.599838,edge2,200
463,14.748351,edge2,200
464,16.252502,edge2,200
465,18.711266,edge2,200
466,16.045461,edge2,200
467,15.248895,edge2,200
468,15.270071,edge2,200
469,16.262718,edge2,200
470,16.528722,edge2,200
471,16.216134,edge2,200
472,16.335832,edge2,200
473,14.016724,edge2,200
474,15.911283,edge2,200
475,16.161211,edge2,200
476,15.989313,edge2,200
477,15.052164,edge2,200
478,16.578717,edge2,200
479,17.366684,edge2,200
480,14.98479,edge2,200
481,15.191387,edge2,200
482,15.754312,edge2,200
483,17.730019,edge2,200
484,16.731015,edge2,200
485,18.199872,edge2,200
486,16.618865,edge2,200
487,17.472057,edge2,200
488,15.741633,edge2,200
489,19.269545,edge2,200
490,16.138014,edge2,200
491,15.013484,edge2,200
492,17.097746,edge2,200
493,15.098303,edge2,200
494,17.123609,edge2,200
495,17.06048,edge2,200
496,15.621217,edge2,200
497,16.451813,edge2,200
498,16.617398,edge2,200
499,15.824253,edge2,200
500,16.851276,edge2,200
501,16.867725,edge2,200
502,14.390778,edge2,200
503,15.463065,edge2,200
504,14.822479,edge2,200
505,16.09067,edge2,200
506,16.203721,edge2,200
507,16.310059,edge2,200
508,15.517488,edge2,200
509,15.659328,edge2,200
510,16.264441,edge2,200
511,16.398937,edge2,200
512,16.601025,edge2,200
513,15.854192,edge2,200
514,18.682274,edge2,200
515,16.591339,edge2,200
516,16.098646,edge2,200
517,16.515308,edge2,200
518,15.995276,edge2,200
519,15.494637,edge2,200
520,15.57067,edge2,200
521,17.85064,edge2,200
522,15.669448,edge2,200
523,16.346602,edge2,200
524,16.125643,edge2,200
525,15.390626,edge2,200
526,16.738129,edge2,200
527,17.356999,edge2,200
528,16.329156,edge2,200
529,17.573388,edge2,200
530,16.799409,edge2,200
531,16.97919,edge2,200
532,15.687788,edge2,200
533,17.509496,edge2,200
534,16.338946,edge2,200
535,15.761173,edge2,200
536,17.206807,edge2,200
537,16.664685,edge2,200
538,16.821539,edge2,200
539,17.430698,edge2,200
540,17.895413,edge2,200
541,16.616175,edge2,200
542,17.715768,edge2,200
543,16.652633,edge2,200
544,16.378577,edge2,200
545,17.103639,edge2,200
546,16.867759,edge2,200
547,19.200536,edge2,200
548,17.126776,edge2,200
549,16.423703,edge2,200
550,17.163106,edge2,200
551,16.462731,edge2,200
552,15.748313,edge2,200
553,16.477198,edge2,200
554,16.581884,edge2,200
555,16.288558,edge2,200
556,19.618356,edge2,200
557,16.630659,edge2,200
558,16.311124,edge2,200
559,16.223961,edge2,200
560,14.963937,edge2,200
561,16.659554,edge2,200
562,14.06851,edge2,200
563,16.29817,edge2,200
564,16.010092,edge2,200
565,15.775849,edge2,200
566,17.533834,edge2,200
567,16.597186,edge2,200
568,16.411088,edge2,200
569,17.6695,edge2,200
570,16.85495,edge2,200
571,17.010479,edge2,200
572,16.758507,edge2,200
573,18.867181,edge2,200
574,16.390264,edge2,200
575,14.763377,edge2,200
576,14.813093,edge2,200
577,16.831087,edge2,200
578,16.222942,edge2,200
579,15.542234,edge2,200
580,15.363991,edge2,200
581,16.091884,edge2,200
582,18.178088,edge2,200
583,18.356815,edge2,200
584,15.92183,edge2,200
585,15.056271,edge2,200
586,15.927645,edge2,200
587,16.958969,edge2,200
588,15.936066,edge2,200
589,16.541454,edge2,200
590,16.328191,edge2,200
591,15.803798,edge2,200
592,16.605256,edge2,200
593,18.15335,edge2,200
594,16.681237,edge2,200
595,17.663613,edge2,200
596,16.094564,edge2,200
597,15.734249,edge2,200
598,17.016665,edge2,200
599,16.365206,edge2,200
