,request_time,edge,response_code
458,16.355999,edge1,200
459,16.275897,edge1,200
460,31.758808,edge1,200
461,15.828747,edge1,200
462,15.274183,edge1,200
463,15.507921,edge1,200
464,16.536669,edge1,200
465,15.719973,edge1,200
466,17.30906,edge1,200
467,15.921374,edge1,200
468,15.319042,edge1,200
469,16.397737,edge1,200
470,15.878285,edge1,200
471,15.85934,edge1,200
472,16.875165,edge1,200
473,15.693499,edge1,200
474,15.377525,edge1,200
475,17.012512,edge1,200
476,14.992948,edge1,200
477,16.193232,edge1,200
478,16.659924,edge1,200
479,17.029488,edge1,200
480,17.855922,edge1,200
481,16.328576,edge1,200
482,14.826823,edge1,200
483,16.935536,edge1,200
484,15.648575,edge1,200
485,15.969159,edge1,200
486,14.824676,edge1,200
487,15.920166,edge1,200
488,16.080768,edge1,200
489,15.897964,edge1,200
490,15.53753,edge1,200
491,14.90791,edge1,200
492,17.272913,edge1,200
493,17.550471,edge1,200
494,18.104418,edge1,200
495,16.398043,edge1,200
496,15.742991,edge1,200
497,15.648079,edge1,200
498,16.374012,edge1,200
499,15.780644,edge1,200
500,15.156938,edge1,200
501,15.932771,edge1,200
502,16.425889,edge1,200
503,17.747162,edge1,200
504,16.72184,edge1,200
505,14.760545,edge1,200
506,15.417345,edge1,200
507,16.274585,edge1,200
508,16.731814,edge1,200
509,17.335269,edge1,200
510,18.379136,edge1,200
511,16.459865,edge1,200
512,16.178152,edge1,200
513,16.148831,edge1,200
514,15.337361,edge1,200
515,16.127413,edge1,200
516,15.573856,edge1,200
517,14.760794,edge1,200
518,15.423571,edge1,200
519,15.984077,edge1,200
520,15.416068,edge1,200
521,16.080659,edge1,200
522,18.076745,edge1,200
523,14.800368,edge1,200
524,15.049878,edge1,200
525,16.081692,edge1,200
526,15.77687,edge1,200
527,17.652613,edge1,200
528,15.910821,edge1,200
529,15.051266,edge1,200
530,18.154966,edge1,200
531,14.977947,edge1,200
532,15.395953,edge1,200
533,15.325972,edge1,200
534,18.270881,edge1,200
535,16.759135,edge1,200
536,15.924973,edge1,200
537,14.240466,edge1,200
538,14.650708,edge1,200
539,15.718833,edge1,200
540,16.837713,edge1,200
541,15.852613,edge1,200
542,16.600322,edge1,200
543,16.47801,edge1,200
544,15.532334,edge1,200
545,16.136069,edge1,200
546,15.136383,edge1,200
547,16.700544,edge1,200
548,17.051065,edge1,200
549,15.531931,edge1,200
550,14.189713,edge1,200
551,17.30176,edge1,200
552,14.076606,edge1,200
553,14.460882,edge1,200
554,15.700854,edge1,200
555,14.279971,edge1,200
556,14.237062,edge1,200
557,15.905355,edge1,200
558,15.34613,edge1,200
559,18.486098,edge1,200
560,16.492915,edge1,200
561,16.133263,edge1,200
562,14.772403,edge1,200
563,15.824497,edge1,200
564,15.80152,edge1,200
565,15.294092,edge1,200
566,15.26872,edge1,200
567,16.62612,edge1,200
568,18.914746,edge1,200
569,16.858702,edge1,200
570,17.518997,edge1,200
571,16.271895,edge1,200
572,17.103366,edge1,200
573,16.357242,edge1,200
574,14.155355,edge1,200
575,15.4847,edge1,200
576,13.852525,edge1,200
577,17.149507,edge1,200
578,13.983808,edge1,200
579,16.92459,edge1,200
580,16.964508,edge1,200
581,16.45011,edge1,200
582,15.070016,edge1,200
583,15.78449,edge1,200
584,15.604288,edge1,200
585,14.944759,edge1,200
586,14.99867,edge1,200
587,15.93802,edge1,200
588,15.336802,edge1,200
589,15.637609,edge1,200
590,15.523965,edge1,200
591,17.798661,edge1,200
592,19.378654,edge1,200
593,15.12127,edge1,200
594,15.438637,edge1,200
595,16.99497,edge1,200
596,18.644385,edge1,200
597,16.369186,edge1,200
598,14.959628,edge1,200
599,15.450399,edge1,200
