,request_time,edge,response_code
85,16.120353,edge2,200
86,15.683625,edge2,200
87,19.57405,edge2,200
88,16.514793,edge2,200
89,16.583182,edge2,200
90,17.278194,edge2,200
91,15.706093,edge2,200
92,15.488579,edge2,200
93,14.99947,edge2,200
94,18.384862,edge2,200
95,15.659851,edge2,200
96,15.589426,edge2,200
97,15.86277,edge2,200
98,16.307086,edge2,200
99,18.110722,edge2,200
100,16.397463,edge2,200
101,16.554837,edge2,200
102,16.41296,edge2,200
103,15.419579,edge2,200
104,15.165866,edge2,200
105,16.577771,edge2,200
106,18.198896,edge2,200
107,16.838848,edge2,200
108,16.390793,edge2,200
109,16.740978,edge2,200
110,15.735244,edge2,200
111,17.559462,edge2,200
112,15.70067,edge2,200
113,17.544065,edge2,200
114,18.141697,edge2,200
115,16.910863,edge2,200
116,16.650583,edge2,200
117,16.38445,edge2,200
118,17.388074,edge2,200
119,16.374648,edge2,200
120,19.99847,edge2,200
121,15.582741,edge2,200
122,17.231764,edge2,200
123,15.445073,edge2,200
124,15.778269,edge2,200
125,15.669275,edge2,200
126,15.685067,edge2,200
127,15.626618,edge2,200
128,15.808715,edge2,200
129,16.177543,edge2,200
130,15.402382,edge2,200
131,16.947882,edge2,200
132,16.70148,edge2,200
133,15.492244,edge2,200
134,17.341429,edge2,200
135,16.64605,edge2,200
136,16.479492,edge2,200
137,15.116276,edge2,200
138,16.630224,edge2,200
139,16.044153,edge2,200
140,17.38365,edge2,200
141,16.254929,edge2,200
142,16.802774,edge2,200
143,15.369392,edge2,200
144,15.471638,edge2,200
145,15.025384,edge2,200
146,15.13896,edge2,200
147,16.381274,edge2,200
148,18.093571,edge2,200
149,16.699483,edge2,200
150,16.882826,edge2,200
151,19.089375,edge2,200
152,17.090659,edge2,200
153,15.645454,edge2,200
154,16.382695,edge2,200
155,15.127304,edge2,200
156,16.844508,edge2,200
157,17.549292,edge2,200
158,15.999118,edge2,200
159,15.692879,edge2,200
160,15.344735,edge2,200
161,16.410818,edge2,200
162,16.655792,edge2,200
163,16.13091,edge2,200
164,17.890102,edge2,200
165,16.883354,edge2,200
166,16.580854,edge2,200
167,17.859517,edge2,200
168,25.880231,edge2,200
169,17.230341,edge2,200
170,15.812004,edge2,200
171,15.053319,edge2,200
172,15.468354,edge2,200
173,15.078559,edge2,200
174,17.110019,edge2,200
175,15.577425,edge2,200
176,15.984526,edge2,200
177,15.623987,edge2,200
178,16.248343,edge2,200
179,15.864671,edge2,200
180,14.913896,edge2,200
181,17.135595,edge2,200
182,17.119356,edge2,200
183,15.874616,edge2,200
184,16.29533,edge2,200
185,17.468965,edge2,200
186,16.689438,edge2,200
187,15.77621,edge2,200
188,16.517899,edge2,200
189,15.86351,edge2,200
190,15.695088,edge2,200
191,16.067482,edge2,200
192,15.893539,edge2,200
193,16.864053,edge2,200
194,16.58853,edge2,200
195,17.191297,edge2,200
196,15.353546,edge2,200
197,20.242281,edge2,200
198,15.949622,edge2,200
199,16.074911,edge2,200
200,17.006011,edge2,200
201,17.021314,edge2,200
202,17.441329,edge2,200
203,16.460863,edge2,200
204,18.126326,edge2,200
205,16.769219,edge2,200
206,15.200247,edge2,200
207,16.968884,edge2,200
208,24.83396,edge2,200
209,17.409968,edge2,200
210,16.456661,edge2,200
211,16.168305,edge2,200
212,15.979989,edge2,200
213,17.193689,edge2,200
214,16.123282,edge2,200
215,16.402371,edge2,200
216,16.41131,edge2,200
217,15.294214,edge2,200
218,16.835896,edge2,200
219,16.469,edge2,200
220,15.361372,edge2,200
221,16.472286,edge2,200
222,15.980353,edge2,200
223,16.032413,edge2,200
224,17.458813,edge2,200
225,16.632166,edge2,200
226,16.374256,edge2,200
227,16.400743,edge2,200
228,27.220739,edge2,200
229,16.57484,edge2,200
230,15.315264,edge2,200
231,16.544918,edge2,200
232,16.39545,edge2,200
233,16.790419,edge2,200
234,16.460258,edge2,200
235,17.161241,edge2,200
236,27.396411,edge2,200
237,15.524097,edge2,200
238,16.527547,edge2,200
239,16.788229,edge2,200
240,16.833471,edge2,200
241,17.186719,edge2,200
242,15.017499,edge2,200
243,16.830544,edge2,200
244,15.790393,edge2,200
245,15.804732,edge2,200
246,18.175618,edge2,200
247,16.222112,edge2,200
248,21.123463,edge2,200
249,16.087901,edge2,200
250,16.487463,edge2,200
251,16.287828,edge2,200
252,15.981221,edge2,200
253,16.790575,edge2,200
254,16.073657,edge2,200
255,17.433666,edge2,200
256,16.894205,edge2,200
257,16.897723,edge2,200
258,16.258635,edge2,200
259,15.941342,edge2,200
260,15.464398,edge2,200
261,16.828855,edge2,200
262,16.648973,edge2,200
263,18.919739,edge2,200
264,16.760885,edge2,200
265,15.662379,edge2,200
266,16.716534,edge2,200
267,16.01285,edge2,200
268,27.644316,edge2,200
269,17.074677,edge2,200
270,15.623782,edge2,200
271,14.838634,edge2,200
272,15.205171,edge2,200
273,16.899681,edge2,200
274,15.576492,edge2,200
275,16.109263,edge2,200
276,15.194678,edge2,200
277,15.681713,edge2,200
278,15.534902,edge2,200
279,15.32046,edge2,200
280,17.251961,edge2,200
281,16.818249,edge2,200
282,16.162913,edge2,200
283,16.540827,edge2,200
284,16.866393,edge2,200
285,17.175538,edge2,200
286,16.841605,edge2,200
287,16.690331,edge2,200
288,28.287852,edge2,200
289,16.991557,edge2,200
290,19.640239,edge2,200
291,16.139552,edge2,200
292,16.039182,edge2,200
293,15.792823,edge2,200
294,15.849547,edge2,200
295,17.600321,edge2,200
296,15.866727,edge2,200
297,18.186894,edge2,200
298,16.601846,edge2,200
299,16.250567,edge2,200
300,17.353943,edge2,200
301,16.454845,edge2,200
302,16.342868,edge2,200
303,17.010733,edge2,200
304,16.415003,edge2,200
305,16.657743,edge2,200
306,18.303079,edge2,200
307,19.271001,edge2,200
308,25.655302,edge2,200
309,17.366627,edge2,200
310,15.008376,edge2,200
311,16.499796,edge2,200
312,15.483673,edge2,200
313,15.927937,edge2,200
314,17.555131,edge2,200
315,16.668286,edge2,200
316,15.381765,edge2,200
317,17.167695,edge2,200
318,15.553658,edge2,200
319,16.998855,edge2,200
320,14.225559,edge2,200
321,16.769313,edge2,200
322,15.058056,edge2,200
323,16.239819,edge2,200
324,16.102514,edge2,200
325,17.392282,edge2,200
326,15.702359,edge2,200
327,15.72319,edge2,200
328,22.325385,edge2,200
329,16.251075,edge2,200
330,18.469092,edge2,200
331,19.629237,edge2,200
332,15.859327,edge2,200
333,15.638654,edge2,200
334,20.203837,edge2,200
335,16.244934,edge2,200
336,17.211799,edge2,200
337,16.649955,edge2,200
338,16.167313,edge2,200
339,16.433988,edge2,200
340,16.13203,edge2,200
341,18.462456,edge2,200
342,16.217003,edge2,200
343,14.826619,edge2,200
344,17.222696,edge2,200
345,16.056386,edge2,200
346,16.748757,edge2,200
347,15.242266,edge2,200
348,29.978304,edge2,200
349,16.033421,edge2,200
350,15.808946,edge2,200
351,16.004341,edge2,200
352,15.787585,edge2,200
353,16.611053,edge2,200
354,18.414491,edge2,200
355,16.515594,edge2,200
356,16.52556,edge2,200
357,18.685325,edge2,200
358,16.380092,edge2,200
359,15.909141,edge2,200
360,16.778683,edge2,200
361,15.929563,edge2,200
362,16.61792,edge2,200
363,17.855701,edge2,200
364,16.97186,edge2,200
365,16.276096,edge2,200
366,16.149601,edge2,200
367,15.612179,edge2,200
368,32.100564,edge2,200
369,17.546058,edge2,200
370,16.496407,edge2,200
371,16.776881,edge2,200
372,17.260114,edge2,200
373,16.209135,edge2,200
374,17.148218,edge2,200
375,17.910649,edge2,200
376,16.475592,edge2,200
377,16.98936,edge2,200
378,15.792357,edge2,200
379,16.219565,edge2,200
380,15.252106,edge2,200
381,16.334537,edge2,200
382,16.313656,edge2,200
383,16.795296,edge2,200
384,19.210067,edge2,200
385,17.089887,edge2,200
386,15.64045,edge2,200
387,16.860433,edge2,200
388,19.906037,edge2,200
389,17.725395,edge2,200
390,16.048986,edge2,200
391,16.375139,edge2,200
392,15.645825,edge2,200
393,15.97722,edge2,200
394,16.101756,edge2,200
395,16.979374,edge2,200
396,26.726935,edge2,200
397,16.248132,edge2,200
398,17.420937,edge2,200
399,14.965137,edge2,200
400,15.821357,edge2,200
401,15.792137,edge2,200
402,16.146093,edge2,200
403,15.529301,edge2,200
404,15.199301,edge2,200
405,19.134942,edge2,200
406,15.59291,edge2,200
407,17.042488,edge2,200
408,17.107758,edge2,200
409,16.544575,edge2,200
410,16.729829,edge2,200
411,16.453114,edge2,200
412,16.439822,edge2,200
413,16.16706,edge2,200
414,15.315335,edge2,200
415,16.192384,edge2,200
416,16.352608,edge2,200
417,15.689591,edge2,200
418,17.414776,edge2,200
419,15.270808,edge2,200
420,16.273578,edge2,200
421,16.187694,edge2,200
422,15.592731,edge2,200
423,16.884892,edge2,200
424,16.045292,edge2,200
425,15.86654,edge2,200
426,17.250326,edge2,200
427,15.655882,edge2,200
428,19.781943,edge2,200
429,15.73796,edge2,200
430,16.376828,edge2,200
431,16.42956,edge2,200
432,15.040442,edge2,200
433,16.012435,edge2,200
434,15.811481,edge2,200
435,16.51869,edge2,200
436,17.221181,edge2,200
437,15.870979,edge2,200
438,18.541143,edge2,200
439,16.079566,edge2,200
440,16.889878,edge2,200
441,15.760018,edge2,200
442,16.531161,edge2,200
443,16.265128,edge2,200
444,16.156021,edge2,200
445,16.92141,edge2,200
446,24.58537,edge2,200
447,16.830829,edge2,200
448,15.775418,edge2,200
449,22.305546,edge2,200
450,17.653057,edge2,200
451,16.013638,edge2,200
452,14.726003,edge2,200
453,15.796637,edge2,200
454,15.752917,edge2,200
455,16.31671,edge2,200
456,16.368125,edge2,200
457,15.82298,edge2,200
458,14.594056,edge2,200
459,16.223102,edge2,200
460,18.298916,edge2,200
461,16.825829,edge2,200
462,15.01935,edge2,200
463,16.87025,edge2,200
464,15.741236,edge2,200
465,16.669835,edge2,200
466,16.175099,edge2,200
467,15.899041,edge2,200
468,16.417234,edge2,200
469,19.434021,edge2,200
470,14.981324,edge2,200
471,16.106951,edge2,200
472,17.238311,edge2,200
473,16.395352,edge2,200
474,14.835927,edge2,200
475,16.704379,edge2,200
476,15.528285,edge2,200
477,16.98524,edge2,200
478,15.090022,edge2,200
479,16.208509,edge2,200
480,16.538198,edge2,200
481,16.49706,edge2,200
482,18.965419,edge2,200
483,16.866784,edge2,200
484,17.457388,edge2,200
485,16.933797,edge2,200
486,16.242029,edge2,200
487,16.594789,edge2,200
488,14.290583,edge2,200
489,17.354271,edge2,200
490,16.605285,edge2,200
491,17.255162,edge2,200
492,15.611416,edge2,200
493,15.688283,edge2,200
494,17.322626,edge2,200
495,20.095214,edge2,200
496,16.020914,edge2,200
497,17.094306,edge2,200
498,15.285163,edge2,200
499,16.682846,edge2,200
500,17.653304,edge2,200
501,16.979708,edge2,200
502,15.371131,edge2,200
503,16.752558,edge2,200
504,15.551016,edge2,200
505,16.464728,edge2,200
506,17.677872,edge2,200
507,18.466587,edge2,200
508,18.686779,edge2,200
509,15.569093,edge2,200
510,17.576593,edge2,200
511,17.092404,edge2,200
512,16.371002,edge2,200
513,16.240472,edge2,200
514,17.03419,edge2,200
515,15.344336,edge2,200
516,16.579001,edge2,200
517,16.24741,edge2,200
518,16.068086,edge2,200
519,16.937202,edge2,200
520,16.385197,edge2,200
521,16.969262,edge2,200
522,17.257173,edge2,200
523,16.614905,edge2,200
524,15.862328,edge2,200
525,15.251528,edge2,200
526,16.689851,edge2,200
527,17.056308,edge2,200
528,19.929786,edge2,200
529,16.974775,edge2,200
530,17.163213,edge2,200
531,15.066685,edge2,200
532,16.310024,edge2,200
533,15.834502,edge2,200
534,16.395252,edge2,200
535,15.63283,edge2,200
536,17.10816,edge2,200
537,16.264774,edge2,200
538,17.963001,edge2,200
539,16.335374,edge2,200
540,16.662418,edge2,200
541,16.258121,edge2,200
542,15.545507,edge2,200
543,16.899053,edge2,200
544,16.285439,edge2,200
545,16.980759,edge2,200
546,14.946101,edge2,200
547,15.675664,edge2,200
548,19.064218,edge2,200
549,17.652002,edge2,200
550,17.753118,edge2,200
551,15.063611,edge2,200
552,15.736657,edge2,200
553,15.667623,edge2,200
554,15.491209,edge2,200
555,15.3803,edge2,200
556,17.426211,edge2,200
557,19.040173,edge2,200
558,26.559323,edge2,200
559,16.119508,edge2,200
560,16.81973,edge2,200
561,15.876587,edge2,200
562,17.819687,edge2,200
563,16.116461,edge2,200
564,16.325157,edge2,200
565,17.089962,edge2,200
566,15.131126,edge2,200
567,16.668314,edge2,200
568,16.448932,edge2,200
569,16.403184,edge2,200
570,16.035431,edge2,200
571,15.960492,edge2,200
572,17.237974,edge2,200
573,16.67145,edge2,200
574,17.056298,edge2,200
575,16.238994,edge2,200
576,14.592837,edge2,200
577,32.610905,edge2,200
578,16.631781,edge2,200
579,16.734272,edge2,200
580,16.685624,edge2,200
581,16.105632,edge2,200
582,16.961329,edge2,200
583,16.579152,edge2,200
584,16.5202,edge2,200
585,15.577436,edge2,200
586,16.776078,edge2,200
587,16.755608,edge2,200
588,16.201391,edge2,200
589,16.211002,edge2,200
590,17.235706,edge2,200
591,16.867672,edge2,200
592,15.126824,edge2,200
593,16.433694,edge2,200
594,16.684522,edge2,200
595,15.592377,edge2,200
596,16.726865,edge2,200
597,16.539677,edge2,200
598,15.728761,edge2,200
599,16.697227,edge2,200
