,request_time,edge,response_code
181,15.881948,edge1,200
182,17.131644,edge1,200
183,15.585185,edge1,200
184,16.596208,edge1,200
185,16.477565,edge1,200
186,16.63797,edge1,200
187,17.489802,edge1,200
188,17.261959,edge1,200
189,15.018392,edge1,200
190,17.131706,edge1,200
191,15.401371,edge1,200
192,15.579504,edge1,200
193,16.245191,edge1,200
194,16.30611,edge1,200
195,15.891569,edge1,200
196,17.441842,edge1,200
197,15.453353,edge1,200
198,15.304822,edge1,200
199,16.50719,edge1,200
200,18.198648,edge1,200
201,16.196208,edge1,200
202,15.745363,edge1,200
203,16.659744,edge1,200
204,17.566179,edge1,200
205,17.593177,edge1,200
206,17.358315,edge1,200
207,15.623215,edge1,200
208,15.8756,edge1,200
209,16.685384,edge1,200
210,17.046847,edge1,200
211,17.121019,edge1,200
212,16.053556,edge1,200
213,16.722721,edge1,200
214,16.665885,edge1,200
215,16.296299,edge1,200
216,17.30882,edge1,200
217,15.872519,edge1,200
218,15.849042,edge1,200
219,17.497975,edge1,200
220,15.236706,edge1,200
221,16.310477,edge1,200
222,15.700869,edge1,200
223,17.50712,edge1,200
224,16.381534,edge1,200
225,17.427331,edge1,200
226,15.478746,edge1,200
227,15.560991,edge1,200
228,18.783797,edge1,200
229,16.583209,edge1,200
230,15.521779,edge1,200
231,15.781768,edge1,200
232,15.877306,edge1,200
233,16.884288,edge1,200
234,16.168788,edge1,200
235,17.590639,edge1,200
236,15.64689,edge1,200
237,17.574076,edge1,200
238,17.380634,edge1,200
239,14.639022,edge1,200
240,16.179781,edge1,200
241,16.987846,edge1,200
242,16.068982,edge1,200
243,16.381306,edge1,200
244,16.014811,edge1,200
245,17.954985,edge1,200
246,16.732423,edge1,200
247,17.076722,edge1,200
248,18.11271,edge1,200
249,15.876589,edge1,200
250,17.395329,edge1,200
251,16.734367,edge1,200
252,17.507956,edge1,200
253,17.792846,edge1,200
254,15.717877,edge1,200
255,16.650168,edge1,200
256,16.607487,edge1,200
257,15.530169,edge1,200
258,17.264141,edge1,200
259,15.628376,edge1,200
260,17.069652,edge1,200
261,17.270816,edge1,200
262,17.883178,edge1,200
263,17.099246,edge1,200
264,17.096388,edge1,200
265,17.191177,edge1,200
266,15.973293,edge1,200
267,17.015178,edge1,200
268,16.622675,edge1,200
269,16.938693,edge1,200
270,19.057086,edge1,200
271,17.059374,edge1,200
272,16.107953,edge1,200
273,15.729698,edge1,200
274,17.013694,edge1,200
275,15.16118,edge1,200
276,16.209161,edge1,200
277,16.348352,edge1,200
278,16.443315,edge1,200
279,16.202365,edge1,200
280,16.706536,edge1,200
281,16.03316,edge1,200
282,16.94687,edge1,200
283,17.152907,edge1,200
284,17.936889,edge1,200
285,16.338108,edge1,200
286,15.341002,edge1,200
287,16.739184,edge1,200
288,16.755576,edge1,200
289,17.811921,edge1,200
290,16.219176,edge1,200
291,16.909094,edge1,200
292,16.455762,edge1,200
293,15.61434,edge1,200
294,15.775178,edge1,200
295,16.352652,edge1,200
296,17.244767,edge1,200
297,17.301631,edge1,200
298,17.367555,edge1,200
299,16.782155,edge1,200
300,17.305518,edge1,200
301,17.221047,edge1,200
302,15.767254,edge1,200
303,16.369596,edge1,200
304,17.620642,edge1,200
305,17.015617,edge1,200
306,17.065434,edge1,200
307,16.402752,edge1,200
308,16.225505,edge1,200
309,15.309019,edge1,200
310,16.635987,edge1,200
311,16.157153,edge1,200
312,24.1904,edge1,200
313,15.767351,edge1,200
314,16.888594,edge1,200
315,17.419902,edge1,200
316,16.591778,edge1,200
317,15.511787,edge1,200
318,16.377194,edge1,200
319,15.819651,edge1,200
320,17.00569,edge1,200
321,15.905838,edge1,200
322,16.593401,edge1,200
323,16.214463,edge1,200
324,16.045279,edge1,200
325,16.73746,edge1,200
326,14.998974,edge1,200
327,15.564784,edge1,200
328,17.499906,edge1,200
329,16.832701,edge1,200
330,20.023136,edge1,200
331,17.005588,edge1,200
332,15.67584,edge1,200
333,18.101349,edge1,200
334,15.877036,edge1,200
335,16.542562,edge1,200
336,18.708745,edge1,200
337,17.113654,edge1,200
338,16.298056,edge1,200
339,16.345724,edge1,200
340,15.689913,edge1,200
341,15.666905,edge1,200
342,16.381314,edge1,200
343,16.174198,edge1,200
344,16.109226,edge1,200
345,17.104316,edge1,200
346,14.968495,edge1,200
347,15.784697,edge1,200
348,15.351789,edge1,200
349,15.359048,edge1,200
350,14.918246,edge1,200
351,17.230434,edge1,200
352,16.890531,edge1,200
353,17.562811,edge1,200
354,17.228119,edge1,200
355,16.353338,edge1,200
356,15.669664,edge1,200
357,16.928034,edge1,200
358,16.897893,edge1,200
359,15.907918,edge1,200
360,16.523092,edge1,200
361,15.765002,edge1,200
362,16.002606,edge1,200
363,22.055518,edge1,200
364,15.420607,edge1,200
365,15.096101,edge1,200
366,17.101639,edge1,200
367,16.490996,edge1,200
368,16.041124,edge1,200
369,16.422947,edge1,200
370,14.830817,edge1,200
371,17.137828,edge1,200
372,17.507087,edge1,200
373,14.953712,edge1,200
374,14.425481,edge1,200
375,17.352892,edge1,200
376,16.297051,edge1,200
377,14.717871,edge1,200
378,15.490313,edge1,200
379,16.479566,edge1,200
380,15.672089,edge1,200
381,15.734828,edge1,200
382,15.508979,edge1,200
383,15.015338,edge1,200
384,15.577192,edge1,200
385,14.829876,edge1,200
386,16.036438,edge1,200
387,16.889778,edge1,200
388,16.630593,edge1,200
389,15.496468,edge1,200
390,17.174728,edge1,200
391,16.593368,edge1,200
392,15.821149,edge1,200
393,16.449071,edge1,200
394,16.309612,edge1,200
395,18.031298,edge1,200
396,17.190914,edge1,200
397,16.356919,edge1,200
398,15.656061,edge1,200
399,15.170454,edge1,200
400,17.215711,edge1,200
401,16.99921,edge1,200
402,15.524823,edge1,200
403,16.251344,edge1,200
404,16.769628,edge1,200
405,15.01203,edge1,200
406,18.057407,edge1,200
407,15.424171,edge1,200
408,16.291819,edge1,200
409,15.825458,edge1,200
410,16.372896,edge1,200
411,15.856011,edge1,200
412,17.16065,edge1,200
413,15.25349,edge1,200
414,16.909918,edge1,200
415,15.943622,edge1,200
416,16.030866,edge1,200
417,16.062718,edge1,200
418,15.516331,edge1,200
419,16.798962,edge1,200
420,18.628694,edge1,200
421,17.236189,edge1,200
422,15.991481,edge1,200
423,18.241622,edge1,200
424,17.359325,edge1,200
425,16.454676,edge1,200
426,22.803496,edge1,200
427,15.593876,edge1,200
428,16.918154,edge1,200
429,16.156336,edge1,200
430,16.206534,edge1,200
431,15.690423,edge1,200
432,16.107892,edge1,200
433,15.002509,edge1,200
434,17.077401,edge1,200
435,15.685337,edge1,200
436,13.661543,edge1,200
437,15.172299,edge1,200
438,16.669814,edge1,200
439,16.198304,edge1,200
440,15.965844,edge1,200
441,15.667709,edge1,200
442,15.17226,edge1,200
443,15.431446,edge1,200
444,16.538582,edge1,200
445,15.374424,edge1,200
446,17.958595,edge1,200
447,16.393553,edge1,200
448,16.817917,edge1,200
449,15.651049,edge1,200
450,15.531596,edge1,200
451,17.661036,edge1,200
452,16.158645,edge1,200
453,16.065932,edge1,200
454,16.520755,edge1,200
455,16.06287,edge1,200
456,17.445383,edge1,200
457,16.303801,edge1,200
458,15.49345,edge1,200
459,14.92234,edge1,200
460,16.704189,edge1,200
461,16.747855,edge1,200
462,15.032974,edge1,200
463,16.45929,edge1,200
464,16.265034,edge1,200
465,16.458123,edge1,200
466,15.647339,edge1,200
467,16.504193,edge1,200
468,16.610186,edge1,200
469,16.779913,edge1,200
470,16.600879,edge1,200
471,18.718645,edge1,200
472,17.068788,edge1,200
473,17.807331,edge1,200
474,15.887354,edge1,200
475,15.609138,edge1,200
476,14.816682,edge1,200
477,15.079668,edge1,200
478,16.345649,edge1,200
479,17.02975,edge1,200
480,15.616906,edge1,200
481,15.251489,edge1,200
482,15.882098,edge1,200
483,15.179802,edge1,200
484,15.167035,edge1,200
485,14.223785,edge1,200
486,14.632617,edge1,200
487,16.980791,edge1,200
488,17.285555,edge1,200
489,17.019814,edge1,200
490,14.986299,edge1,200
491,16.399912,edge1,200
492,16.702992,edge1,200
493,15.656439,edge1,200
494,16.772263,edge1,200
495,15.46221,edge1,200
496,17.401715,edge1,200
497,16.287599,edge1,200
498,16.395736,edge1,200
499,16.722071,edge1,200
500,15.914702,edge1,200
501,16.17351,edge1,200
502,15.663264,edge1,200
503,15.451636,edge1,200
504,15.836394,edge1,200
505,16.685834,edge1,200
506,18.110544,edge1,200
507,17.433056,edge1,200
508,16.213277,edge1,200
509,17.811321,edge1,200
510,15.014917,edge1,200
511,16.556634,edge1,200
512,15.97645,edge1,200
513,17.325407,edge1,200
514,15.467877,edge1,200
515,16.578638,edge1,200
516,16.281013,edge1,200
517,16.13528,edge1,200
518,16.828429,edge1,200
519,17.719921,edge1,200
520,16.49199,edge1,200
521,15.610177,edge1,200
522,16.569114,edge1,200
523,16.989067,edge1,200
524,16.751667,edge1,200
525,17.758335,edge1,200
526,16.053585,edge1,200
527,15.234091,edge1,200
528,16.271806,edge1,200
529,15.412216,edge1,200
530,16.327461,edge1,200
531,15.657378,edge1,200
532,14.996087,edge1,200
533,16.517825,edge1,200
534,16.55707,edge1,200
535,15.070715,edge1,200
536,16.556398,edge1,200
537,14.375987,edge1,200
538,16.306808,edge1,200
539,15.459157,edge1,200
540,17.686278,edge1,200
541,14.710453,edge1,200
542,17.048747,edge1,200
543,15.56833,edge1,200
544,16.348954,edge1,200
545,16.906666,edge1,200
546,16.245426,edge1,200
547,18.521725,edge1,200
548,15.751784,edge1,200
549,16.932302,edge1,200
550,15.457452,edge1,200
551,16.437213,edge1,200
552,15.630257,edge1,200
553,14.926945,edge1,200
554,17.667952,edge1,200
555,15.12878,edge1,200
556,16.020178,edge1,200
557,15.612441,edge1,200
558,16.745612,edge1,200
559,15.072137,edge1,200
560,16.357147,edge1,200
561,16.934209,edge1,200
562,16.584983,edge1,200
563,16.369483,edge1,200
564,15.399906,edge1,200
565,15.013456,edge1,200
566,16.233355,edge1,200
567,15.457185,edge1,200
568,16.237221,edge1,200
569,16.345985,edge1,200
570,16.66881,edge1,200
571,17.321469,edge1,200
572,16.687986,edge1,200
573,18.044106,edge1,200
574,17.103369,edge1,200
575,16.730145,edge1,200
576,17.710056,edge1,200
577,15.771253,edge1,200
578,15.817106,edge1,200
579,15.155817,edge1,200
580,15.024299,edge1,200
581,14.511645,edge1,200
582,29.97202,edge1,200
583,15.892021,edge1,200
584,15.316054,edge1,200
585,16.416577,edge1,200
586,16.271283,edge1,200
587,16.444416,edge1,200
588,16.302854,edge1,200
589,16.377991,edge1,200
590,16.234817,edge1,200
591,16.861876,edge1,200
592,15.363837,edge1,200
593,15.161687,edge1,200
594,15.710292,edge1,200
595,16.31782,edge1,200
596,16.431177,edge1,200
597,15.218825,edge1,200
598,16.238884,edge1,200
599,15.183913,edge1,200
600,16.855962,edge1,200
601,17.589209,edge1,200
602,16.529363,edge1,200
603,17.02017,edge1,200
604,17.357102,edge1,200
605,16.466717,edge1,200
606,16.9552,edge1,200
607,16.800932,edge1,200
608,19.087209,edge1,200
609,16.290858,edge1,200
610,15.395415,edge1,200
611,16.178822,edge1,200
612,15.841602,edge1,200
613,15.62081,edge1,200
614,16.863793,edge1,200
615,16.822679,edge1,200
616,15.066534,edge1,200
617,15.952879,edge1,200
618,15.029454,edge1,200
619,16.405622,edge1,200
620,15.028117,edge1,200
621,16.631463,edge1,200
622,16.30263,edge1,200
623,15.220512,edge1,200
624,17.908804,edge1,200
625,17.951305,edge1,200
626,15.023862,edge1,200
627,16.428056,edge1,200
628,16.017891,edge1,200
629,16.077109,edge1,200
630,15.328423,edge1,200
631,15.863223,edge1,200
632,13.992211,edge1,200
633,16.208708,edge1,200
634,15.419743,edge1,200
635,16.839659,edge1,200
636,17.30037,edge1,200
637,16.278875,edge1,200
638,16.893172,edge1,200
639,16.872241,edge1,200
640,16.470276,edge1,200
641,15.546219,edge1,200
642,17.696179,edge1,200
643,15.467332,edge1,200
644,15.41441,edge1,200
645,15.482143,edge1,200
646,16.650385,edge1,200
647,15.217396,edge1,200
648,15.902299,edge1,200
649,15.907669,edge1,200
650,16.286606,edge1,200
651,16.941103,edge1,200
652,16.598665,edge1,200
653,16.320295,edge1,200
654,19.43422,edge1,200
655,17.760091,edge1,200
656,17.744567,edge1,200
657,17.190329,edge1,200
658,17.272736,edge1,200
659,15.32757,edge1,200
660,15.13379,edge1,200
661,16.087979,edge1,200
662,16.838947,edge1,200
663,15.997201,edge1,200
664,16.306668,edge1,200
665,15.150346,edge1,200
666,17.696949,edge1,200
667,16.974457,edge1,200
668,16.710332,edge1,200
669,16.669848,edge1,200
670,16.240005,edge1,200
671,17.280889,edge1,200
672,17.308902,edge1,200
673,15.948903,edge1,200
674,16.615154,edge1,200
675,16.874617,edge1,200
676,16.423684,edge1,200
677,15.745605,edge1,200
678,16.650298,edge1,200
679,15.286336,edge1,200
680,14.963555,edge1,200
681,18.14908,edge1,200
682,16.482098,edge1,200
683,15.886447,edge1,200
684,18.073234,edge1,200
685,15.597014,edge1,200
686,15.156375,edge1,200
687,17.677733,edge1,200
688,16.01656,edge1,200
689,15.972759,edge1,200
690,15.158961,edge1,200
691,15.658103,edge1,200
692,17.274699,edge1,200
693,16.475653,edge1,200
694,16.124894,edge1,200
695,15.700174,edge1,200
696,16.160402,edge1,200
697,16.06269,edge1,200
698,15.829524,edge1,200
699,15.263706,edge1,200
700,16.135642,edge1,200
701,15.580638,edge1,200
702,15.032969,edge1,200
703,16.205109,edge1,200
704,14.516683,edge1,200
705,15.335305,edge1,200
706,15.375011,edge1,200
707,17.082645,edge1,200
708,16.308368,edge1,200
709,16.790342,edge1,200
710,15.864211,edge1,200
711,15.387684,edge1,200
712,14.788589,edge1,200
713,14.873714,edge1,200
714,16.668582,edge1,200
715,16.233767,edge1,200
716,15.806747,edge1,200
717,16.056786,edge1,200
718,15.813785,edge1,200
719,16.073947,edge1,200
720,18.471987,edge1,200
721,17.346218,edge1,200
722,15.385868,edge1,200
723,14.989793,edge1,200
724,16.799979,edge1,200
725,16.600523,edge1,200
726,16.778712,edge1,200
727,16.195167,edge1,200
728,15.538887,edge1,200
729,17.310002,edge1,200
730,16.938376,edge1,200
731,16.359567,edge1,200
732,15.973807,edge1,200
733,18.789275,edge1,200
734,16.830462,edge1,200
735,16.554998,edge1,200
736,27.536294,edge1,200
737,16.340239,edge1,200
738,15.784383,edge1,200
739,16.380085,edge1,200
740,15.738274,edge1,200
741,15.535846,edge1,200
742,16.183096,edge1,200
743,17.891692,edge1,200
744,16.23169,edge1,200
745,18.08995,edge1,200
746,16.926083,edge1,200
747,14.845537,edge1,200
748,15.785337,edge1,200
749,15.968816,edge1,200
750,16.48917,edge1,200
751,15.690122,edge1,200
752,16.314464,edge1,200
753,16.770127,edge1,200
754,17.064694,edge1,200
755,16.901681,edge1,200
756,17.225319,edge1,200
757,15.18717,edge1,200
758,17.948362,edge1,200
759,16.604457,edge1,200
760,17.209094,edge1,200
761,16.972984,edge1,200
762,16.241546,edge1,200
763,14.39182,edge1,200
764,15.491752,edge1,200
765,15.857988,edge1,200
766,15.377935,edge1,200
767,17.207962,edge1,200
768,14.837398,edge1,200
769,16.176746,edge1,200
770,17.81113,edge1,200
771,15.022625,edge1,200
772,17.275808,edge1,200
773,16.814648,edge1,200
774,14.671883,edge1,200
775,15.116211,edge1,200
776,15.033006,edge1,200
777,15.931022,edge1,200
778,19.627225,edge1,200
779,16.32144,edge1,200
780,16.379363,edge1,200
781,17.164195,edge1,200
782,15.72981,edge1,200
783,14.895176,edge1,200
784,16.266645,edge1,200
785,15.562472,edge1,200
786,16.253875,edge1,200
787,17.525175,edge1,200
788,16.963912,edge1,200
789,16.282043,edge1,200
790,17.617876,edge1,200
791,15.895562,edge1,200
792,17.283973,edge1,200
793,15.812143,edge1,200
794,15.787853,edge1,200
795,16.020336,edge1,200
796,14.538849,edge1,200
797,15.085858,edge1,200
798,18.267041,edge1,200
799,16.255402,edge1,200
800,15.875773,edge1,200
801,17.730382,edge1,200
802,17.196593,edge1,200
803,16.783091,edge1,200
804,15.859085,edge1,200
805,15.297504,edge1,200
806,18.068083,edge1,200
807,15.649668,edge1,200
808,16.957173,edge1,200
809,16.31964,edge1,200
810,16.216019,edge1,200
811,16.028086,edge1,200
812,16.10374,edge1,200
813,15.648378,edge1,200
814,15.850921,edge1,200
815,17.736046,edge1,200
816,16.296172,edge1,200
817,17.103001,edge1,200
818,15.819854,edge1,200
819,15.233369,edge1,200
820,17.379038,edge1,200
821,16.082684,edge1,200
822,16.686632,edge1,200
823,16.437522,edge1,200
824,16.481418,edge1,200
825,17.770884,edge1,200
826,17.283274,edge1,200
827,16.862236,edge1,200
828,17.693793,edge1,200
829,14.719794,edge1,200
830,15.441175,edge1,200
831,16.030864,edge1,200
832,16.198324,edge1,200
833,16.135967,edge1,200
834,17.172661,edge1,200
835,16.54412,edge1,200
836,15.786067,edge1,200
837,15.902614,edge1,200
838,16.190835,edge1,200
839,16.2369,edge1,200
840,15.958905,edge1,200
841,16.699417,edge1,200
842,15.836616,edge1,200
843,16.599746,edge1,200
844,15.928504,edge1,200
845,17.101506,edge1,200
846,17.190813,edge1,200
847,15.888768,edge1,200
848,17.71302,edge1,200
849,17.338557,edge1,200
850,15.593769,edge1,200
851,16.911837,edge1,200
852,17.060919,edge1,200
853,15.733088,edge1,200
854,15.350517,edge1,200
855,16.987549,edge1,200
856,16.014477,edge1,200
857,16.782299,edge1,200
858,21.533795,edge1,200
859,16.645164,edge1,200
860,16.189223,edge1,200
861,16.447688,edge1,200
862,16.003276,edge1,200
863,17.375159,edge1,200
864,16.020396,edge1,200
865,15.630944,edge1,200
866,17.846386,edge1,200
867,16.061878,edge1,200
868,16.411397,edge1,200
869,15.731583,edge1,200
870,15.356288,edge1,200
871,16.996154,edge1,200
872,15.228194,edge1,200
873,15.051838,edge1,200
874,16.180331,edge1,200
875,15.437545,edge1,200
876,15.430363,edge1,200
877,17.676173,edge1,200
878,16.724929,edge1,200
879,18.464201,edge1,200
880,18.11852,edge1,200
881,16.919761,edge1,200
882,16.462378,edge1,200
883,16.285275,edge1,200
884,17.308583,edge1,200
885,15.750137,edge1,200
886,15.080926,edge1,200
887,17.05903,edge1,200
888,15.691089,edge1,200
889,15.187721,edge1,200
890,16.123822,edge1,200
891,16.935743,edge1,200
892,18.067538,edge1,200
893,15.221507,edge1,200
894,15.237571,edge1,200
895,15.71515,edge1,200
896,15.759699,edge1,200
897,22.232449,edge1,200
898,16.6016,edge1,200
899,17.027993,edge1,200
900,15.998218,edge1,200
901,16.759715,edge1,200
902,16.57326,edge1,200
903,18.336869,edge1,200
904,16.110846,edge1,200
905,16.25911,edge1,200
906,17.031514,edge1,200
907,15.764743,edge1,200
908,14.948676,edge1,200
909,16.250924,edge1,200
910,16.632146,edge1,200
911,15.533304,edge1,200
912,16.471813,edge1,200
913,16.015942,edge1,200
914,16.760224,edge1,200
915,15.306387,edge1,200
916,15.562077,edge1,200
917,16.421693,edge1,200
918,17.015388,edge1,200
919,16.877782,edge1,200
920,15.603042,edge1,200
921,17.16909,edge1,200
922,15.583774,edge1,200
923,15.403592,edge1,200
924,16.426249,edge1,200
925,15.740761,edge1,200
926,16.581849,edge1,200
927,16.82662,edge1,200
928,16.039051,edge1,200
929,14.883574,edge1,200
930,17.631208,edge1,200
931,15.888874,edge1,200
932,15.454174,edge1,200
933,16.546927,edge1,200
934,16.875938,edge1,200
935,16.729163,edge1,200
936,15.957886,edge1,200
937,15.255214,edge1,200
938,15.523199,edge1,200
939,15.611171,edge1,200
940,15.287201,edge1,200
941,16.96197,edge1,200
942,15.120941,edge1,200
943,14.915717,edge1,200
944,15.032636,edge1,200
945,16.194338,edge1,200
946,17.521339,edge1,200
947,16.155018,edge1,200
948,14.682311,edge1,200
949,15.757133,edge1,200
950,16.542593,edge1,200
951,15.765787,edge1,200
952,15.4132,edge1,200
953,16.796617,edge1,200
954,16.728716,edge1,200
955,16.202092,edge1,200
956,18.122634,edge1,200
957,16.487269,edge1,200
958,16.291096,edge1,200
959,15.624442,edge1,200
960,16.05557,edge1,200
961,17.904317,edge1,200
962,15.77875,edge1,200
963,16.345996,edge1,200
964,17.737422,edge1,200
965,19.425411,edge1,200
966,16.205503,edge1,200
967,15.77335,edge1,200
968,20.016612,edge1,200
969,16.327815,edge1,200
970,16.119964,edge1,200
971,15.468833,edge1,200
972,16.157834,edge1,200
973,16.328704,edge1,200
974,15.438879,edge1,200
975,15.274784,edge1,200
976,15.301295,edge1,200
977,16.788283,edge1,200
978,15.537924,edge1,200
979,16.192303,edge1,200
980,17.631575,edge1,200
981,16.024119,edge1,200
982,16.103275,edge1,200
983,16.338343,edge1,200
984,16.38969,edge1,200
985,15.726509,edge1,200
986,15.433324,edge1,200
987,17.421239,edge1,200
988,16.643888,edge1,200
989,16.317675,edge1,200
990,16.880504,edge1,200
991,15.809752,edge1,200
992,17.634164,edge1,200
993,15.696597,edge1,200
994,17.119232,edge1,200
995,17.556729,edge1,200
996,16.512319,edge1,200
997,17.50263,edge1,200
998,15.729119,edge1,200
999,15.289813,edge1,200
1000,14.636783,edge1,200
1001,14.908348,edge1,200
1002,16.308002,edge1,200
1003,15.300734,edge1,200
1004,15.114724,edge1,200
1005,16.508969,edge1,200
1006,14.961606,edge1,200
1007,15.921428,edge1,200
1008,17.258068,edge1,200
1009,16.021794,edge1,200
1010,17.682145,edge1,200
1011,15.405407,edge1,200
1012,16.735681,edge1,200
1013,17.108991,edge1,200
1014,15.636626,edge1,200
1015,17.204542,edge1,200
1016,15.581813,edge1,200
1017,15.849786,edge1,200
1018,15.949413,edge1,200
1019,16.054088,edge1,200
1020,17.409456,edge1,200
1021,15.127621,edge1,200
1022,17.118756,edge1,200
1023,16.305573,edge1,200
1024,16.052746,edge1,200
1025,15.365698,edge1,200
1026,16.511193,edge1,200
1027,17.612163,edge1,200
1028,15.98647,edge1,200
1029,16.033076,edge1,200
1030,17.459458,edge1,200
1031,16.577279,edge1,200
1032,16.347076,edge1,200
1033,15.914093,edge1,200
1034,15.457592,edge1,200
1035,15.610801,edge1,200
1036,16.851796,edge1,200
1037,15.387783,edge1,200
1038,15.371673,edge1,200
1039,15.172397,edge1,200
1040,17.07632,edge1,200
1041,16.568288,edge1,200
1042,15.596972,edge1,200
1043,15.844539,edge1,200
1044,15.945251,edge1,200
1045,17.135172,edge1,200
1046,17.246204,edge1,200
1047,16.277953,edge1,200
1048,18.167371,edge1,200
1049,16.814118,edge1,200
1050,16.934081,edge1,200
1051,17.325217,edge1,200
1052,16.387929,edge1,200
1053,16.611503,edge1,200
1054,15.711602,edge1,200
1055,16.838571,edge1,200
1056,16.748466,edge1,200
1057,16.386405,edge1,200
1058,16.127218,edge1,200
1059,16.225025,edge1,200
1060,15.052055,edge1,200
1061,16.77436,edge1,200
1062,15.57121,edge1,200
1063,18.107724,edge1,200
1064,16.433827,edge1,200
1065,16.254943,edge1,200
1066,17.330912,edge1,200
1067,15.072616,edge1,200
1068,15.343588,edge1,200
