,request_time,edge,response_code
117,19.129059,edge1,200
118,14.529317,edge1,200
119,16.510603,edge1,200
120,18.190114,edge1,200
121,15.058403,edge1,200
122,15.692823,edge1,200
123,15.098802,edge1,200
124,17.355147,edge1,200
125,15.270499,edge1,200
126,14.903628,edge1,200
127,14.941235,edge1,200
128,14.066959,edge1,200
129,15.404557,edge1,200
130,14.925888,edge1,200
131,17.151364,edge1,200
132,15.267121,edge1,200
133,16.175717,edge1,200
134,14.766631,edge1,200
135,15.571087,edge1,200
136,13.985652,edge1,200
137,15.014558,edge1,200
138,15.806975,edge1,200
139,15.332891,edge1,200
140,14.933298,edge1,200
141,16.22069,edge1,200
142,14.907897,edge1,200
143,15.007961,edge1,200
144,14.521065,edge1,200
145,14.604943,edge1,200
146,13.8928,edge1,200
147,14.174019,edge1,200
148,16.239055,edge1,200
149,15.735766,edge1,200
150,16.049974,edge1,200
151,16.009904,edge1,200
152,14.288132,edge1,200
153,15.717055,edge1,200
154,16.29813,edge1,200
155,14.43418,edge1,200
156,14.55766,edge1,200
157,15.565404,edge1,200
158,14.390664,edge1,200
159,14.444286,edge1,200
160,15.416276,edge1,200
161,16.39649,edge1,200
162,15.939294,edge1,200
163,15.738124,edge1,200
164,16.507433,edge1,200
165,14.561585,edge1,200
166,15.608064,edge1,200
167,13.18467,edge1,200
168,15.595885,edge1,200
169,14.476851,edge1,200
170,15.285965,edge1,200
171,15.235817,edge1,200
172,15.574221,edge1,200
173,14.589949,edge1,200
174,14.512643,edge1,200
175,14.044084,edge1,200
176,13.358587,edge1,200
177,15.616389,edge1,200
178,15.69716,edge1,200
179,15.838638,edge1,200
180,14.176025,edge1,200
181,13.941195,edge1,200
182,15.690051,edge1,200
183,15.036621,edge1,200
184,13.455755,edge1,200
185,14.728213,edge1,200
186,16.853636,edge1,200
187,13.57405,edge1,200
188,14.377559,edge1,200
189,14.309246,edge1,200
190,16.032401,edge1,200
191,16.150872,edge1,200
192,16.03838,edge1,200
193,13.884401,edge1,200
194,14.191465,edge1,200
195,14.691959,edge1,200
196,13.880071,edge1,200
197,15.949683,edge1,200
198,15.316226,edge1,200
199,14.105699,edge1,200
200,15.303668,edge1,200
201,14.933985,edge1,200
202,15.866723,edge1,200
203,15.888508,edge1,200
204,15.850697,edge1,200
205,15.376886,edge1,200
206,15.356961,edge1,200
207,15.155339,edge1,200
208,14.108288,edge1,200
209,16.448395,edge1,200
210,14.859874,edge1,200
211,14.947993,edge1,200
212,22.424472,edge1,200
213,17.424879,edge1,200
214,15.696337,edge1,200
215,14.838112,edge1,200
216,14.228374,edge1,200
217,14.276451,edge1,200
218,14.977292,edge1,200
219,15.874226,edge1,200
220,14.485815,edge1,200
221,16.006475,edge1,200
222,16.054572,edge1,200
223,15.430704,edge1,200
224,14.878924,edge1,200
225,15.469492,edge1,200
226,16.670497,edge1,200
227,15.031618,edge1,200
228,16.596159,edge1,200
229,15.5055,edge1,200
230,15.351549,edge1,200
231,15.499397,edge1,200
232,15.112812,edge1,200
233,15.198405,edge1,200
234,14.510509,edge1,200
235,15.632725,edge1,200
236,16.560721,edge1,200
237,16.286956,edge1,200
238,14.854716,edge1,200
239,15.664936,edge1,200
240,14.145242,edge1,200
241,25.657615,edge1,200
242,15.1476,edge1,200
243,14.248269,edge1,200
244,14.492966,edge1,200
245,16.742589,edge1,200
246,17.7263,edge1,200
247,14.291431,edge1,200
248,15.561642,edge1,200
249,17.445803,edge1,200
250,14.456274,edge1,200
251,14.822882,edge1,200
252,18.450367,edge1,200
253,15.190776,edge1,200
254,15.149761,edge1,200
255,15.572866,edge1,200
256,16.916529,edge1,200
257,16.756685,edge1,200
258,15.582833,edge1,200
259,13.73329,edge1,200
260,14.955193,edge1,200
261,17.276437,edge1,200
262,14.662315,edge1,200
263,20.609714,edge1,200
264,15.996997,edge1,200
265,16.203937,edge1,200
266,16.775217,edge1,200
267,17.366062,edge1,200
268,15.131145,edge1,200
269,15.496039,edge1,200
270,17.782241,edge1,200
271,16.094077,edge1,200
272,16.594557,edge1,200
273,16.130036,edge1,200
274,14.531845,edge1,200
275,15.518952,edge1,200
276,15.345279,edge1,200
277,16.424737,edge1,200
278,14.940315,edge1,200
279,14.337645,edge1,200
280,14.887686,edge1,200
281,14.568662,edge1,200
282,13.891622,edge1,200
283,16.312739,edge1,200
284,15.608158,edge1,200
285,14.567997,edge1,200
286,14.583135,edge1,200
287,23.849482,edge1,200
288,15.106336,edge1,200
289,16.524925,edge1,200
290,14.385774,edge1,200
291,15.183049,edge1,200
292,14.961293,edge1,200
293,13.844465,edge1,200
294,15.608537,edge1,200
295,15.316707,edge1,200
296,15.177648,edge1,200
297,15.060592,edge1,200
298,14.3617,edge1,200
299,14.186913,edge1,200
300,14.335879,edge1,200
301,16.156437,edge1,200
302,16.681313,edge1,200
303,15.224842,edge1,200
304,15.330045,edge1,200
305,13.842016,edge1,200
306,15.935635,edge1,200
307,15.206389,edge1,200
308,15.011013,edge1,200
309,15.824674,edge1,200
310,16.194567,edge1,200
311,15.837005,edge1,200
312,14.762686,edge1,200
313,15.127252,edge1,200
314,15.423334,edge1,200
315,14.368116,edge1,200
316,14.447334,edge1,200
317,15.653726,edge1,200
318,14.825009,edge1,200
319,13.85412,edge1,200
320,15.893618,edge1,200
321,16.10641,edge1,200
322,16.926761,edge1,200
323,15.825251,edge1,200
324,16.648561,edge1,200
325,15.558513,edge1,200
326,15.666872,edge1,200
327,15.481029,edge1,200
328,16.475448,edge1,200
329,16.768939,edge1,200
330,19.242912,edge1,200
331,16.999652,edge1,200
332,17.646717,edge1,200
333,16.203231,edge1,200
334,15.785269,edge1,200
335,13.82683,edge1,200
336,18.112874,edge1,200
337,15.617559,edge1,200
338,16.814873,edge1,200
339,14.862757,edge1,200
340,15.010127,edge1,200
341,16.200126,edge1,200
342,15.023553,edge1,200
343,15.818104,edge1,200
344,15.254365,edge1,200
345,15.478221,edge1,200
346,15.560241,edge1,200
347,15.842444,edge1,200
348,16.675052,edge1,200
349,15.662247,edge1,200
350,16.177202,edge1,200
351,16.580793,edge1,200
352,18.062883,edge1,200
353,14.626575,edge1,200
354,14.513484,edge1,200
355,15.568818,edge1,200
356,16.960802,edge1,200
357,16.981654,edge1,200
358,17.662576,edge1,200
359,16.269658,edge1,200
360,16.612648,edge1,200
361,16.327652,edge1,200
362,15.998301,edge1,200
363,14.741851,edge1,200
364,16.50266,edge1,200
365,16.470707,edge1,200
366,14.631062,edge1,200
367,14.214993,edge1,200
368,16.78838,edge1,200
369,15.311366,edge1,200
370,16.879984,edge1,200
371,14.436946,edge1,200
372,16.519773,edge1,200
373,18.064814,edge1,200
374,14.850216,edge1,200
375,15.72268,edge1,200
376,14.761042,edge1,200
377,15.783504,edge1,200
378,14.672959,edge1,200
379,16.715489,edge1,200
380,14.478541,edge1,200
381,17.387125,edge1,200
382,16.035148,edge1,200
383,17.284118,edge1,200
384,15.571201,edge1,200
385,20.045477,edge1,200
386,17.802719,edge1,200
387,17.567701,edge1,200
388,17.427617,edge1,200
389,16.751193,edge1,200
390,16.613041,edge1,200
391,15.512186,edge1,200
392,15.695753,edge1,200
393,18.984281,edge1,200
394,15.76486,edge1,200
395,22.028568,edge1,200
396,17.036564,edge1,200
397,16.447972,edge1,200
398,16.128538,edge1,200
399,16.965154,edge1,200
400,15.973248,edge1,200
401,17.198487,edge1,200
402,15.327318,edge1,200
403,16.159236,edge1,200
404,15.148978,edge1,200
405,16.427192,edge1,200
406,17.144863,edge1,200
407,16.198753,edge1,200
408,15.014234,edge1,200
409,17.233995,edge1,200
410,16.465021,edge1,200
411,16.875178,edge1,200
412,17.128982,edge1,200
413,16.391642,edge1,200
414,15.333515,edge1,200
415,16.684918,edge1,200
416,16.303064,edge1,200
417,16.18751,edge1,200
418,15.017193,edge1,200
419,16.494576,edge1,200
420,17.289553,edge1,200
421,17.190156,edge1,200
422,16.114,edge1,200
423,16.487738,edge1,200
424,15.627449,edge1,200
425,15.821851,edge1,200
426,15.729816,edge1,200
427,19.636181,edge1,200
428,16.992914,edge1,200
429,17.523068,edge1,200
430,17.657341,edge1,200
431,17.400673,edge1,200
432,15.688655,edge1,200
433,16.826346,edge1,200
434,14.101424,edge1,200
435,14.545953,edge1,200
436,16.413601,edge1,200
437,16.039936,edge1,200
438,17.346972,edge1,200
439,17.753179,edge1,200
440,17.527231,edge1,200
441,17.301301,edge1,200
442,16.792548,edge1,200
443,15.23706,edge1,200
444,14.963407,edge1,200
445,16.934173,edge1,200
446,18.119846,edge1,200
447,16.289939,edge1,200
448,16.050365,edge1,200
449,14.987891,edge1,200
450,16.57389,edge1,200
451,16.567158,edge1,200
452,15.351599,edge1,200
453,14.952974,edge1,200
454,17.657514,edge1,200
455,15.325036,edge1,200
456,16.239566,edge1,200
457,19.435337,edge1,200
458,15.54432,edge1,200
459,16.577515,edge1,200
460,14.680543,edge1,200
461,14.301274,edge1,200
462,15.530142,edge1,200
463,17.480954,edge1,200
464,14.05425,edge1,200
465,15.102595,edge1,200
466,16.199301,edge1,200
467,16.131661,edge1,200
468,15.386397,edge1,200
469,15.651652,edge1,200
470,14.44409,edge1,200
471,15.701356,edge1,200
472,16.030546,edge1,200
473,15.185469,edge1,200
474,15.36192,edge1,200
475,15.451587,edge1,200
476,15.770703,edge1,200
477,16.157924,edge1,200
478,16.353389,edge1,200
479,17.558924,edge1,200
480,16.364794,edge1,200
481,15.058664,edge1,200
482,14.283182,edge1,200
483,16.953888,edge1,200
484,16.906855,edge1,200
485,16.676988,edge1,200
486,18.131181,edge1,200
487,16.380458,edge1,200
488,15.334075,edge1,200
489,15.365968,edge1,200
490,16.894863,edge1,200
491,14.968379,edge1,200
492,13.979839,edge1,200
493,16.884618,edge1,200
494,15.887321,edge1,200
495,16.202595,edge1,200
496,16.40897,edge1,200
497,15.346199,edge1,200
498,15.794879,edge1,200
499,16.084214,edge1,200
500,25.236974,edge1,200
501,14.668655,edge1,200
502,15.409874,edge1,200
503,14.961477,edge1,200
504,14.663431,edge1,200
505,14.935776,edge1,200
506,15.09467,edge1,200
507,16.571335,edge1,200
508,16.164345,edge1,200
509,16.156484,edge1,200
510,14.571177,edge1,200
511,15.601769,edge1,200
512,16.228203,edge1,200
513,15.041396,edge1,200
514,15.722254,edge1,200
515,14.991097,edge1,200
516,15.664155,edge1,200
517,14.339823,edge1,200
518,15.519806,edge1,200
519,17.624388,edge1,200
520,17.412116,edge1,200
521,15.173029,edge1,200
522,15.000408,edge1,200
523,17.409502,edge1,200
524,17.104535,edge1,200
525,14.354503,edge1,200
526,15.773602,edge1,200
527,15.755601,edge1,200
528,16.165829,edge1,200
529,16.801608,edge1,200
530,14.771391,edge1,200
531,16.326093,edge1,200
532,16.15902,edge1,200
533,16.307082,edge1,200
534,14.860796,edge1,200
535,14.425036,edge1,200
536,16.870381,edge1,200
537,16.804585,edge1,200
538,14.577838,edge1,200
539,14.888336,edge1,200
540,15.296696,edge1,200
541,15.825781,edge1,200
542,15.980653,edge1,200
543,19.020181,edge1,200
544,15.355358,edge1,200
545,13.672184,edge1,200
546,14.495012,edge1,200
547,14.857674,edge1,200
548,15.708251,edge1,200
549,18.483064,edge1,200
550,15.679001,edge1,200
551,14.010705,edge1,200
552,16.777155,edge1,200
553,16.285275,edge1,200
554,15.305674,edge1,200
555,15.936317,edge1,200
556,16.11159,edge1,200
557,14.221495,edge1,200
558,15.441894,edge1,200
559,15.846327,edge1,200
560,14.602443,edge1,200
561,14.87767,edge1,200
562,16.956845,edge1,200
563,16.646439,edge1,200
564,16.108268,edge1,200
565,14.958354,edge1,200
566,16.892156,edge1,200
567,15.980825,edge1,200
568,14.394622,edge1,200
569,15.863135,edge1,200
570,16.136358,edge1,200
571,14.918368,edge1,200
572,15.659592,edge1,200
573,14.763489,edge1,200
574,14.940109,edge1,200
575,15.84138,edge1,200
576,14.260699,edge1,200
577,15.272608,edge1,200
578,15.181297,edge1,200
579,15.311574,edge1,200
580,16.003986,edge1,200
581,12.863154,edge1,200
582,15.318437,edge1,200
583,16.231737,edge1,200
584,15.231798,edge1,200
585,15.894506,edge1,200
586,15.469929,edge1,200
587,15.06533,edge1,200
588,17.079704,edge1,200
589,22.20554,edge1,200
590,14.730738,edge1,200
591,14.776555,edge1,200
592,16.710337,edge1,200
593,15.438092,edge1,200
594,14.8497,edge1,200
595,15.431776,edge1,200
596,15.682559,edge1,200
597,15.015039,edge1,200
598,13.655363,edge1,200
599,14.44589,edge1,200
600,16.010225,edge1,200
601,13.895852,edge1,200
602,16.075272,edge1,200
603,14.432573,edge1,200
604,14.951825,edge1,200
605,15.410392,edge1,200
606,15.930225,edge1,200
607,14.051903,edge1,200
608,16.103317,edge1,200
609,16.101169,edge1,200
610,14.029751,edge1,200
611,14.487356,edge1,200
612,14.460397,edge1,200
613,14.345408,edge1,200
614,14.591409,edge1,200
615,15.116141,edge1,200
616,14.364636,edge1,200
617,15.351934,edge1,200
618,15.177861,edge1,200
619,16.137433,edge1,200
620,14.868706,edge1,200
621,15.198363,edge1,200
622,14.683795,edge1,200
623,15.966853,edge1,200
624,17.556032,edge1,200
625,15.857866,edge1,200
626,17.361371,edge1,200
627,14.393986,edge1,200
628,15.102984,edge1,200
629,14.96562,edge1,200
630,17.42336,edge1,200
631,14.982229,edge1,200
632,17.090603,edge1,200
633,14.304983,edge1,200
634,15.030388,edge1,200
635,14.955023,edge1,200
636,14.840858,edge1,200
637,13.815475,edge1,200
638,15.210563,edge1,200
639,15.121255,edge1,200
640,16.456302,edge1,200
641,13.407319,edge1,200
642,13.718482,edge1,200
643,16.167508,edge1,200
644,15.338007,edge1,200
645,14.394291,edge1,200
646,14.525078,edge1,200
647,15.577242,edge1,200
648,16.657554,edge1,200
649,17.432602,edge1,200
650,15.623851,edge1,200
651,15.127453,edge1,200
652,16.37434,edge1,200
653,14.985302,edge1,200
654,16.053701,edge1,200
655,16.087579,edge1,200
656,15.379574,edge1,200
657,14.442101,edge1,200
658,15.939569,edge1,200
659,14.660283,edge1,200
660,17.251324,edge1,200
661,20.59744,edge1,200
662,14.97329,edge1,200
663,15.664915,edge1,200
664,14.979575,edge1,200
665,15.082954,edge1,200
666,14.841623,edge1,200
667,15.99979,edge1,200
668,16.243125,edge1,200
669,14.935693,edge1,200
670,16.22585,edge1,200
671,15.144968,edge1,200
672,15.972566,edge1,200
673,15.511219,edge1,200
674,15.30129,edge1,200
675,16.476676,edge1,200
676,15.951536,edge1,200
677,14.883748,edge1,200
678,16.748871,edge1,200
679,16.805765,edge1,200
680,15.110302,edge1,200
681,13.78213,edge1,200
682,17.505343,edge1,200
683,16.29249,edge1,200
684,15.126587,edge1,200
685,17.411803,edge1,200
686,16.396244,edge1,200
687,15.645578,edge1,200
688,15.240371,edge1,200
689,15.084185,edge1,200
690,17.255135,edge1,200
691,17.606519,edge1,200
692,15.664498,edge1,200
693,16.379726,edge1,200
694,16.712412,edge1,200
695,16.373041,edge1,200
696,14.771663,edge1,200
697,13.873447,edge1,200
698,14.629393,edge1,200
699,14.551818,edge1,200
700,13.892618,edge1,200
701,15.453072,edge1,200
702,15.580382,edge1,200
703,13.176542,edge1,200
704,16.442225,edge1,200
705,14.5643,edge1,200
706,14.969602,edge1,200
707,15.002147,edge1,200
708,15.636021,edge1,200
709,15.540191,edge1,200
710,14.933121,edge1,200
711,14.473855,edge1,200
712,14.816853,edge1,200
713,15.827923,edge1,200
714,15.064715,edge1,200
715,21.998388,edge1,200
716,15.536886,edge1,200
717,16.139939,edge1,200
718,16.957416,edge1,200
719,17.214767,edge1,200
720,15.463107,edge1,200
721,15.970792,edge1,200
722,16.64353,edge1,200
723,15.72211,edge1,200
724,16.710206,edge1,200
725,14.808504,edge1,200
726,15.730023,edge1,200
727,15.525161,edge1,200
728,15.652602,edge1,200
729,16.00721,edge1,200
730,16.706669,edge1,200
731,17.103059,edge1,200
732,17.73151,edge1,200
733,15.513862,edge1,200
734,15.654243,edge1,200
735,13.963746,edge1,200
736,15.802352,edge1,200
737,15.477318,edge1,200
738,15.705596,edge1,200
739,15.160784,edge1,200
740,14.192665,edge1,200
741,14.377766,edge1,200
742,14.784698,edge1,200
743,14.583881,edge1,200
744,14.713388,edge1,200
745,16.923828,edge1,200
746,13.555737,edge1,200
747,15.153209,edge1,200
748,16.997203,edge1,200
749,14.566109,edge1,200
750,15.141775,edge1,200
751,15.868701,edge1,200
752,16.693859,edge1,200
753,16.076755,edge1,200
754,16.478692,edge1,200
755,14.863738,edge1,200
756,14.632617,edge1,200
757,15.724729,edge1,200
758,17.504932,edge1,200
759,14.456161,edge1,200
760,15.607734,edge1,200
761,16.421065,edge1,200
762,16.144874,edge1,200
763,15.089924,edge1,200
764,16.708799,edge1,200
765,17.570148,edge1,200
766,16.160732,edge1,200
767,16.040706,edge1,200
768,16.14635,edge1,200
769,17.213201,edge1,200
770,15.672488,edge1,200
771,15.795742,edge1,200
772,16.192713,edge1,200
773,16.168832,edge1,200
774,17.177763,edge1,200
775,15.445324,edge1,200
776,16.494981,edge1,200
777,15.085986,edge1,200
778,16.007387,edge1,200
779,16.159399,edge1,200
780,15.351021,edge1,200
781,16.23026,edge1,200
782,14.533317,edge1,200
783,16.191846,edge1,200
784,15.654082,edge1,200
785,16.180275,edge1,200
786,14.71162,edge1,200
787,13.895351,edge1,200
788,15.886841,edge1,200
789,15.931971,edge1,200
790,16.045041,edge1,200
791,17.405343,edge1,200
792,17.154558,edge1,200
793,18.286075,edge1,200
794,16.766553,edge1,200
795,17.137271,edge1,200
796,15.702246,edge1,200
797,18.453708,edge1,200
798,14.531901,edge1,200
799,15.381018,edge1,200
800,15.65685,edge1,200
801,18.08417,edge1,200
802,16.989846,edge1,200
803,17.287302,edge1,200
804,15.495266,edge1,200
805,16.913082,edge1,200
806,16.2897,edge1,200
807,15.434551,edge1,200
808,16.457845,edge1,200
809,16.187823,edge1,200
810,18.471497,edge1,200
811,16.091228,edge1,200
812,17.340114,edge1,200
813,15.956694,edge1,200
814,17.804291,edge1,200
815,15.765891,edge1,200
816,16.991726,edge1,200
817,21.06277,edge1,200
818,16.222336,edge1,200
819,17.923733,edge1,200
820,27.14829,edge1,200
821,16.759575,edge1,200
822,15.719689,edge1,200
823,16.596441,edge1,200
824,16.114547,edge1,200
825,17.513509,edge1,200
826,16.634117,edge1,200
827,17.699311,edge1,200
828,15.62522,edge1,200
829,17.447381,edge1,200
830,16.689649,edge1,200
831,17.091832,edge1,200
832,15.844637,edge1,200
833,14.202145,edge1,200
834,16.474811,edge1,200
835,16.803025,edge1,200
836,15.25718,edge1,200
837,15.669539,edge1,200
838,14.782884,edge1,200
839,17.593761,edge1,200
840,16.149994,edge1,200
841,16.735832,edge1,200
842,18.346166,edge1,200
843,14.94545,edge1,200
844,16.072884,edge1,200
845,16.72415,edge1,200
846,16.305011,edge1,200
847,15.086637,edge1,200
848,15.346848,edge1,200
849,16.060221,edge1,200
850,15.534852,edge1,200
851,16.667744,edge1,200
852,18.236854,edge1,200
853,14.839584,edge1,200
854,17.651644,edge1,200
855,16.357964,edge1,200
856,15.927146,edge1,200
857,17.244572,edge1,200
858,17.54707,edge1,200
859,19.002532,edge1,200
860,16.553627,edge1,200
861,15.838038,edge1,200
862,15.748921,edge1,200
863,15.986956,edge1,200
864,17.632882,edge1,200
865,15.979091,edge1,200
866,16.032299,edge1,200
867,16.186507,edge1,200
868,17.075851,edge1,200
869,16.911469,edge1,200
870,16.548095,edge1,200
871,17.530543,edge1,200
872,15.352802,edge1,200
873,17.718021,edge1,200
874,16.36505,edge1,200
875,17.643546,edge1,200
876,17.190022,edge1,200
877,17.192702,edge1,200
878,15.820725,edge1,200
879,16.244377,edge1,200
880,15.629962,edge1,200
881,15.648596,edge1,200
882,16.64686,edge1,200
883,16.922434,edge1,200
884,14.310639,edge1,200
885,16.479621,edge1,200
886,17.387647,edge1,200
887,15.007653,edge1,200
888,14.840549,edge1,200
889,15.850636,edge1,200
890,15.597971,edge1,200
891,17.57067,edge1,200
892,17.021785,edge1,200
893,15.379494,edge1,200
894,13.887348,edge1,200
895,15.930885,edge1,200
896,16.118003,edge1,200
897,15.845524,edge1,200
898,15.523584,edge1,200
899,15.055912,edge1,200
900,17.043205,edge1,200
901,15.535579,edge1,200
902,14.888815,edge1,200
903,16.707556,edge1,200
904,16.830495,edge1,200
905,15.548123,edge1,200
906,16.656315,edge1,200
907,15.0716,edge1,200
908,18.025924,edge1,200
909,16.391428,edge1,200
910,16.942859,edge1,200
911,16.776146,edge1,200
912,16.623198,edge1,200
913,16.224611,edge1,200
914,15.523642,edge1,200
915,14.906383,edge1,200
916,15.959331,edge1,200
917,14.142058,edge1,200
918,16.430334,edge1,200
919,16.959019,edge1,200
920,15.222041,edge1,200
921,15.482604,edge1,200
922,17.135507,edge1,200
923,15.882524,edge1,200
924,16.069038,edge1,200
925,15.889144,edge1,200
926,16.76273,edge1,200
927,14.404947,edge1,200
928,15.445565,edge1,200
929,15.490074,edge1,200
930,16.961385,edge1,200
931,15.097999,edge1,200
932,19.465996,edge1,200
933,14.708276,edge1,200
934,15.339055,edge1,200
935,14.995435,edge1,200
936,16.183637,edge1,200
937,16.363497,edge1,200
938,16.59403,edge1,200
939,16.393693,edge1,200
940,17.577022,edge1,200
941,14.668456,edge1,200
942,15.677719,edge1,200
943,17.78636,edge1,200
944,17.769803,edge1,200
945,16.832242,edge1,200
946,14.958191,edge1,200
947,15.376941,edge1,200
948,16.594842,edge1,200
949,15.409825,edge1,200
950,15.591816,edge1,200
951,15.806992,edge1,200
952,16.24556,edge1,200
953,15.407016,edge1,200
954,15.683157,edge1,200
955,16.023926,edge1,200
956,14.856502,edge1,200
957,15.679564,edge1,200
958,14.759019,edge1,200
959,15.150791,edge1,200
960,16.546624,edge1,200
961,15.325454,edge1,200
962,15.356423,edge1,200
963,15.280931,edge1,200
964,15.272207,edge1,200
965,17.229125,edge1,200
966,16.316579,edge1,200
967,17.579621,edge1,200
968,16.046302,edge1,200
969,18.253184,edge1,200
970,16.48124,edge1,200
971,14.860702,edge1,200
972,14.847591,edge1,200
973,15.398598,edge1,200
974,16.870032,edge1,200
975,15.163982,edge1,200
976,17.237651,edge1,200
977,15.404392,edge1,200
978,17.401863,edge1,200
979,15.860235,edge1,200
980,15.777639,edge1,200
981,14.856271,edge1,200
982,15.788162,edge1,200
983,16.179752,edge1,200
984,15.620407,edge1,200
985,16.205469,edge1,200
986,14.48306,edge1,200
987,15.500538,edge1,200
988,14.929684,edge1,200
989,16.444284,edge1,200
990,15.96139,edge1,200
991,15.174223,edge1,200
992,15.892644,edge1,200
993,18.65896,edge1,200
994,14.778182,edge1,200
995,19.695335,edge1,200
996,17.394002,edge1,200
997,14.66139,edge1,200
998,16.870469,edge1,200
999,16.280713,edge1,200
1000,16.337085,edge1,200
1001,18.971801,edge1,200
1002,15.529692,edge1,200
1003,16.361207,edge1,200
1004,16.794491,edge1,200
1005,15.828017,edge1,200
1006,16.267939,edge1,200
1007,15.584977,edge1,200
1008,15.261933,edge1,200
1009,15.115484,edge1,200
1010,17.554077,edge1,200
1011,16.968493,edge1,200
1012,16.682052,edge1,200
1013,17.215326,edge1,200
1014,16.857747,edge1,200
1015,15.905217,edge1,200
1016,17.738837,edge1,200
1017,17.04051,edge1,200
1018,15.683593,edge1,200
1019,16.228934,edge1,200
1020,15.924533,edge1,200
1021,17.085377,edge1,200
1022,19.758758,edge1,200
1023,16.796357,edge1,200
1024,15.825072,edge1,200
1025,16.354726,edge1,200
1026,15.888614,edge1,200
1027,15.352153,edge1,200
1028,16.570959,edge1,200
1029,15.583348,edge1,200
1030,43.144248,edge1,200
1031,16.145106,edge1,200
1032,15.215814,edge1,200
1033,22.666042,edge1,200
1034,15.316266,edge1,200
1035,16.115824,edge1,200
1036,17.290383,edge1,200
1037,16.247727,edge1,200
1038,16.060538,edge1,200
1039,16.241921,edge1,200
1040,16.044351,edge1,200
1041,17.818707,edge1,200
1042,15.234157,edge1,200
1043,17.476566,edge1,200
1044,15.654006,edge1,200
1045,16.283196,edge1,200
1046,16.065777,edge1,200
1047,14.018233,edge1,200
1048,14.821475,edge1,200
1049,16.673317,edge1,200
1050,17.630252,edge1,200
1051,15.916869,edge1,200
1052,17.310665,edge1,200
1053,16.35369,edge1,200
1054,15.859936,edge1,200
1055,16.644112,edge1,200
1056,15.637379,edge1,200
1057,16.085757,edge1,200
1058,16.501222,edge1,200
1059,17.190559,edge1,200
1060,16.582077,edge1,200
1061,14.777447,edge1,200
1062,17.205693,edge1,200
1063,14.871412,edge1,200
1064,15.77596,edge1,200
1065,15.796934,edge1,200
1066,15.970781,edge1,200
1067,15.267297,edge1,200
1068,16.615158,edge1,200
