,request_time,edge,response_code
92,17.04741,edge1,200
93,15.858859,edge1,200
94,17.148106,edge1,200
95,16.062048,edge1,200
96,15.452585,edge1,200
97,17.248806,edge1,200
98,17.698742,edge1,200
99,16.334795,edge1,200
100,16.733276,edge1,200
101,16.810136,edge1,200
102,15.804798,edge1,200
103,18.86782,edge1,200
104,15.606081,edge1,200
105,17.434148,edge1,200
106,16.244183,edge1,200
107,17.834781,edge1,200
108,16.500019,edge1,200
109,17.404139,edge1,200
110,16.642851,edge1,200
111,17.055369,edge1,200
112,16.195136,edge1,200
113,15.627196,edge1,200
114,16.888389,edge1,200
115,18.101746,edge1,200
116,18.729987,edge1,200
117,17.240575,edge1,200
118,16.046581,edge1,200
119,19.938988,edge1,200
120,17.719749,edge1,200
121,16.156405,edge1,200
122,17.823417,edge1,200
123,16.634224,edge1,200
124,16.095125,edge1,200
125,16.386992,edge1,200
126,16.825643,edge1,200
127,16.1708,edge1,200
128,15.691888,edge1,200
129,16.695809,edge1,200
130,15.960641,edge1,200
131,17.142473,edge1,200
132,16.641939,edge1,200
133,16.423536,edge1,200
134,18.2224,edge1,200
135,16.903155,edge1,200
136,16.915212,edge1,200
137,15.250299,edge1,200
138,17.281021,edge1,200
139,17.489849,edge1,200
140,17.952837,edge1,200
141,16.685844,edge1,200
142,19.260458,edge1,200
143,16.00661,edge1,200
144,17.207611,edge1,200
145,16.896998,edge1,200
146,16.291894,edge1,200
147,16.236504,edge1,200
148,19.334026,edge1,200
149,16.521592,edge1,200
150,16.838848,edge1,200
151,16.339317,edge1,200
152,16.16854,edge1,200
153,16.084323,edge1,200
154,15.789419,edge1,200
155,29.157736,edge1,200
156,15.918595,edge1,200
157,15.966083,edge1,200
158,16.368808,edge1,200
159,17.716737,edge1,200
160,17.546285,edge1,200
161,17.133333,edge1,200
162,16.460374,edge1,200
163,14.184502,edge1,200
164,17.287478,edge1,200
165,16.016066,edge1,200
166,18.166227,edge1,200
167,16.636588,edge1,200
168,19.541247,edge1,200
169,16.793911,edge1,200
170,17.650496,edge1,200
171,16.739463,edge1,200
172,17.717213,edge1,200
173,15.555198,edge1,200
174,17.277721,edge1,200
175,16.631677,edge1,200
176,16.928478,edge1,200
177,18.382255,edge1,200
178,17.335131,edge1,200
179,17.153703,edge1,200
180,17.567051,edge1,200
181,16.455082,edge1,200
182,16.214609,edge1,200
183,16.157161,edge1,200
184,15.298795,edge1,200
185,18.068945,edge1,200
186,14.093888,edge1,200
187,18.12921,edge1,200
188,18.572089,edge1,200
189,17.568009,edge1,200
190,16.128558,edge1,200
191,16.609154,edge1,200
192,15.359918,edge1,200
193,16.516204,edge1,200
194,16.655409,edge1,200
195,22.304179,edge1,200
196,15.827439,edge1,200
197,17.316719,edge1,200
198,16.1067,edge1,200
199,17.021658,edge1,200
200,15.031778,edge1,200
201,17.380343,edge1,200
202,16.061626,edge1,200
203,16.622078,edge1,200
204,17.589222,edge1,200
205,15.685803,edge1,200
206,16.264487,edge1,200
207,14.924464,edge1,200
208,15.524746,edge1,200
209,17.200441,edge1,200
210,15.360096,edge1,200
211,19.809082,edge1,200
212,16.602789,edge1,200
213,15.538128,edge1,200
214,15.082712,edge1,200
215,16.153078,edge1,200
216,16.937872,edge1,200
217,14.114431,edge1,200
218,16.88273,edge1,200
219,17.674774,edge1,200
220,16.072941,edge1,200
221,16.793324,edge1,200
222,16.183289,edge1,200
223,16.063384,edge1,200
224,16.277504,edge1,200
225,14.899214,edge1,200
226,15.920155,edge1,200
227,17.235392,edge1,200
228,16.774551,edge1,200
229,16.425609,edge1,200
230,16.124439,edge1,200
231,16.599636,edge1,200
232,14.968287,edge1,200
233,15.557434,edge1,200
234,15.847621,edge1,200
235,16.041606,edge1,200
236,17.487425,edge1,200
237,15.754542,edge1,200
238,16.097176,edge1,200
239,15.663113,edge1,200
240,15.882399,edge1,200
241,15.66392,edge1,200
242,14.935607,edge1,200
243,17.118608,edge1,200
244,15.833222,edge1,200
245,16.673971,edge1,200
246,16.652952,edge1,200
247,14.8976,edge1,200
248,15.935882,edge1,200
249,17.10505,edge1,200
250,15.109488,edge1,200
251,14.615037,edge1,200
252,15.289166,edge1,200
253,15.369897,edge1,200
254,14.62489,edge1,200
255,16.892866,edge1,200
256,14.674654,edge1,200
257,14.912393,edge1,200
258,17.342888,edge1,200
259,15.020154,edge1,200
260,15.342483,edge1,200
261,15.401273,edge1,200
262,16.826832,edge1,200
263,15.573456,edge1,200
264,15.349261,edge1,200
265,16.830844,edge1,200
266,16.218815,edge1,200
267,15.229765,edge1,200
268,16.129002,edge1,200
269,17.021069,edge1,200
270,18.800717,edge1,200
271,17.258528,edge1,200
272,16.514493,edge1,200
273,17.597638,edge1,200
274,15.372603,edge1,200
275,16.751178,edge1,200
276,17.064514,edge1,200
277,17.669237,edge1,200
278,17.171795,edge1,200
279,15.766501,edge1,200
280,17.065144,edge1,200
281,15.22438,edge1,200
282,17.608526,edge1,200
283,16.61706,edge1,200
284,17.322494,edge1,200
285,16.465774,edge1,200
286,16.871208,edge1,200
287,15.327799,edge1,200
288,15.549083,edge1,200
289,15.527028,edge1,200
290,16.207339,edge1,200
291,17.039549,edge1,200
292,15.106484,edge1,200
293,16.270809,edge1,200
294,14.807608,edge1,200
295,18.450433,edge1,200
296,15.61914,edge1,200
297,16.114719,edge1,200
298,13.452148,edge1,200
299,16.435269,edge1,200
300,15.035422,edge1,200
301,16.075858,edge1,200
302,17.360581,edge1,200
303,14.96224,edge1,200
304,17.102668,edge1,200
305,16.339063,edge1,200
306,16.980704,edge1,200
307,16.222608,edge1,200
308,17.080252,edge1,200
309,18.796546,edge1,200
310,17.124955,edge1,200
311,16.29019,edge1,200
312,16.476935,edge1,200
313,16.06039,edge1,200
314,16.129424,edge1,200
315,19.720764,edge1,200
316,15.182266,edge1,200
317,15.459765,edge1,200
318,24.008623,edge1,200
319,16.742681,edge1,200
320,17.861863,edge1,200
321,17.740197,edge1,200
322,17.482151,edge1,200
323,16.604395,edge1,200
324,15.912991,edge1,200
325,16.880399,edge1,200
326,14.654325,edge1,200
327,14.504804,edge1,200
328,16.185242,edge1,200
329,13.654995,edge1,200
330,15.812939,edge1,200
331,15.993987,edge1,200
332,16.274488,edge1,200
333,16.311274,edge1,200
334,17.138754,edge1,200
335,15.150049,edge1,200
336,16.409736,edge1,200
337,17.136832,edge1,200
338,17.587027,edge1,200
339,15.078441,edge1,200
340,16.802816,edge1,200
341,16.572613,edge1,200
342,15.920584,edge1,200
343,16.516275,edge1,200
344,16.583655,edge1,200
345,14.814152,edge1,200
346,15.894397,edge1,200
347,16.987369,edge1,200
348,16.284109,edge1,200
349,15.675959,edge1,200
350,16.28832,edge1,200
351,16.790229,edge1,200
352,15.622019,edge1,200
353,16.372825,edge1,200
354,17.099575,edge1,200
355,16.135459,edge1,200
356,17.19944,edge1,200
357,19.549308,edge1,200
358,15.569245,edge1,200
359,16.301255,edge1,200
360,17.531481,edge1,200
361,15.190692,edge1,200
362,16.506463,edge1,200
363,15.769362,edge1,200
364,16.461606,edge1,200
365,15.966972,edge1,200
366,16.658679,edge1,200
367,14.105317,edge1,200
368,15.424202,edge1,200
369,16.047141,edge1,200
370,15.863862,edge1,200
371,14.851407,edge1,200
372,17.226427,edge1,200
373,15.236431,edge1,200
374,15.536884,edge1,200
375,16.660527,edge1,200
376,16.580067,edge1,200
377,15.883576,edge1,200
378,16.895771,edge1,200
379,15.604831,edge1,200
380,16.241482,edge1,200
381,17.622877,edge1,200
382,16.711045,edge1,200
383,15.520562,edge1,200
384,16.274612,edge1,200
385,16.494352,edge1,200
386,14.158423,edge1,200
387,16.45888,edge1,200
388,15.754126,edge1,200
389,15.324709,edge1,200
390,15.084366,edge1,200
391,14.161374,edge1,200
392,15.038958,edge1,200
393,16.371261,edge1,200
394,14.139469,edge1,200
395,16.568626,edge1,200
396,14.385856,edge1,200
397,18.283557,edge1,200
398,16.052843,edge1,200
399,15.885227,edge1,200
400,18.646273,edge1,200
401,15.353198,edge1,200
402,15.233901,edge1,200
403,16.110903,edge1,200
404,17.293945,edge1,200
405,15.106826,edge1,200
406,15.736663,edge1,200
407,16.039081,edge1,200
408,17.178774,edge1,200
409,14.709212,edge1,200
410,15.471913,edge1,200
411,16.457044,edge1,200
412,16.231062,edge1,200
413,17.737053,edge1,200
414,15.430918,edge1,200
415,15.906122,edge1,200
416,17.144559,edge1,200
417,14.547685,edge1,200
418,16.642597,edge1,200
419,15.591839,edge1,200
420,16.4317,edge1,200
421,16.211224,edge1,200
422,15.544074,edge1,200
423,15.57449,edge1,200
424,17.529527,edge1,200
425,14.758857,edge1,200
426,15.92521,edge1,200
427,16.541021,edge1,200
428,19.040863,edge1,200
429,17.172654,edge1,200
430,16.260013,edge1,200
431,17.330665,edge1,200
432,17.150527,edge1,200
433,17.140331,edge1,200
434,14.915647,edge1,200
435,15.303128,edge1,200
436,15.86492,edge1,200
437,17.073629,edge1,200
438,15.849075,edge1,200
439,15.182326,edge1,200
440,15.270024,edge1,200
441,16.071341,edge1,200
442,16.570047,edge1,200
443,14.102148,edge1,200
444,17.103886,edge1,200
445,14.507733,edge1,200
446,17.761598,edge1,200
447,15.56586,edge1,200
448,16.042921,edge1,200
449,14.617465,edge1,200
450,15.204898,edge1,200
451,14.794481,edge1,200
452,18.196489,edge1,200
453,18.866949,edge1,200
454,13.940759,edge1,200
455,16.441836,edge1,200
456,15.620111,edge1,200
457,15.003712,edge1,200
458,16.26857,edge1,200
459,14.35946,edge1,200
460,16.708882,edge1,200
461,15.709363,edge1,200
462,15.201345,edge1,200
463,14.158415,edge1,200
464,15.883709,edge1,200
465,15.926959,edge1,200
466,16.954589,edge1,200
467,15.162687,edge1,200
468,15.565827,edge1,200
469,16.44003,edge1,200
470,14.697956,edge1,200
471,15.200152,edge1,200
472,16.825092,edge1,200
473,15.915062,edge1,200
474,13.437776,edge1,200
475,16.326215,edge1,200
476,22.322872,edge1,200
477,15.274342,edge1,200
478,15.94348,edge1,200
479,14.277045,edge1,200
480,15.647984,edge1,200
481,14.559807,edge1,200
482,15.013017,edge1,200
483,14.494195,edge1,200
484,14.949558,edge1,200
485,14.540339,edge1,200
486,15.151975,edge1,200
487,16.770292,edge1,200
488,14.190285,edge1,200
489,15.166854,edge1,200
490,16.547734,edge1,200
491,13.993114,edge1,200
492,14.694022,edge1,200
493,16.380161,edge1,200
494,14.584945,edge1,200
495,17.068189,edge1,200
496,14.685026,edge1,200
497,14.153776,edge1,200
498,14.974583,edge1,200
499,14.905353,edge1,200
500,15.658457,edge1,200
501,15.241855,edge1,200
502,15.350506,edge1,200
503,16.317221,edge1,200
504,16.450227,edge1,200
505,16.01529,edge1,200
506,18.47838,edge1,200
507,14.934785,edge1,200
508,15.597028,edge1,200
509,14.535947,edge1,200
510,15.761559,edge1,200
511,15.75924,edge1,200
512,15.486072,edge1,200
513,15.939392,edge1,200
514,15.461085,edge1,200
515,16.324834,edge1,200
516,16.444935,edge1,200
517,16.169092,edge1,200
518,16.465018,edge1,200
519,23.829913,edge1,200
520,17.032882,edge1,200
521,13.832275,edge1,200
522,15.824415,edge1,200
523,16.821869,edge1,200
524,15.445337,edge1,200
525,15.834174,edge1,200
526,14.171952,edge1,200
527,14.325354,edge1,200
528,15.520845,edge1,200
529,16.446869,edge1,200
530,15.550073,edge1,200
531,14.025765,edge1,200
532,15.43034,edge1,200
533,15.269921,edge1,200
534,15.21021,edge1,200
535,15.535795,edge1,200
536,15.220645,edge1,200
537,15.030945,edge1,200
538,14.617831,edge1,200
539,15.855159,edge1,200
540,15.228353,edge1,200
541,17.41774,edge1,200
542,14.815143,edge1,200
543,16.721314,edge1,200
544,13.030653,edge1,200
545,16.169082,edge1,200
546,15.459439,edge1,200
547,14.756968,edge1,200
548,13.994614,edge1,200
549,14.396741,edge1,200
550,15.130262,edge1,200
551,14.647591,edge1,200
552,16.947298,edge1,200
553,15.426698,edge1,200
554,16.020614,edge1,200
555,16.361713,edge1,200
556,15.005641,edge1,200
557,13.107214,edge1,200
558,17.419734,edge1,200
559,14.581307,edge1,200
560,15.890147,edge1,200
561,14.015502,edge1,200
562,14.487398,edge1,200
563,15.82698,edge1,200
564,14.754286,edge1,200
565,14.729448,edge1,200
566,15.566782,edge1,200
567,14.548271,edge1,200
568,15.427448,edge1,200
569,15.455801,edge1,200
570,21.867857,edge1,200
571,15.737688,edge1,200
572,14.519455,edge1,200
573,15.132797,edge1,200
574,16.558195,edge1,200
575,14.036464,edge1,200
576,16.573358,edge1,200
577,14.610549,edge1,200
578,16.242972,edge1,200
579,15.897317,edge1,200
580,16.119343,edge1,200
581,15.079573,edge1,200
582,15.19573,edge1,200
583,13.024594,edge1,200
584,15.67437,edge1,200
585,15.347162,edge1,200
586,16.809149,edge1,200
587,14.504455,edge1,200
588,14.493132,edge1,200
589,16.465091,edge1,200
590,15.274952,edge1,200
591,14.652652,edge1,200
592,15.942439,edge1,200
593,13.958676,edge1,200
594,15.210714,edge1,200
595,14.98493,edge1,200
596,16.414116,edge1,200
597,14.876362,edge1,200
598,15.174452,edge1,200
599,14.777917,edge1,200
