,request_time,edge,response_code
262,26.083519,edge1,200
263,18.022146,edge1,200
264,14.895124,edge1,200
265,16.2475,edge1,200
266,16.168879,edge1,200
267,14.528696,edge1,200
268,14.680859,edge1,200
269,16.72239,edge1,200
270,15.653201,edge1,200
271,15.020878,edge1,200
272,14.061227,edge1,200
273,13.302473,edge1,200
274,14.903988,edge1,200
275,15.023826,edge1,200
276,15.966528,edge1,200
277,16.363319,edge1,200
278,16.176554,edge1,200
279,17.142776,edge1,200
280,15.231874,edge1,200
281,16.4148,edge1,200
282,23.540756,edge1,200
283,16.780737,edge1,200
284,15.630918,edge1,200
285,16.155709,edge1,200
286,13.780989,edge1,200
287,15.124048,edge1,200
288,15.90379,edge1,200
289,14.271323,edge1,200
290,14.447806,edge1,200
291,14.846788,edge1,200
292,15.925938,edge1,200
293,14.059612,edge1,200
294,14.427243,edge1,200
295,15.845166,edge1,200
296,14.302004,edge1,200
297,14.875962,edge1,200
298,15.772289,edge1,200
299,13.563301,edge1,200
300,15.950018,edge1,200
301,13.621,edge1,200
302,18.831983,edge1,200
303,14.249605,edge1,200
304,13.44394,edge1,200
305,14.996979,edge1,200
306,16.223434,edge1,200
307,14.62211,edge1,200
308,14.543338,edge1,200
309,15.870356,edge1,200
310,14.59824,edge1,200
311,16.132557,edge1,200
312,15.374404,edge1,200
313,15.279249,edge1,200
314,15.250391,edge1,200
315,15.116656,edge1,200
316,15.136876,edge1,200
317,15.214451,edge1,200
318,16.082125,edge1,200
319,15.490495,edge1,200
320,16.617878,edge1,200
321,15.202461,edge1,200
322,18.107709,edge1,200
323,14.465615,edge1,200
324,14.356625,edge1,200
325,15.710404,edge1,200
326,15.105341,edge1,200
327,15.067688,edge1,200
328,15.408528,edge1,200
329,13.389862,edge1,200
330,15.999271,edge1,200
331,14.564832,edge1,200
332,15.175382,edge1,200
333,15.91807,edge1,200
334,15.627368,edge1,200
335,15.200989,edge1,200
336,15.258135,edge1,200
337,14.11696,edge1,200
338,14.729983,edge1,200
339,13.962396,edge1,200
340,15.21144,edge1,200
341,14.585506,edge1,200
342,15.187272,edge1,200
343,15.112285,edge1,200
344,15.190461,edge1,200
345,14.962924,edge1,200
346,16.340586,edge1,200
347,14.196684,edge1,200
348,17.551933,edge1,200
349,13.430006,edge1,200
350,15.400287,edge1,200
351,15.174154,edge1,200
352,15.42654,edge1,200
353,15.921649,edge1,200
354,14.353627,edge1,200
355,16.120013,edge1,200
356,14.751294,edge1,200
357,15.035104,edge1,200
358,16.391623,edge1,200
359,15.420021,edge1,200
360,17.053406,edge1,200
361,15.613616,edge1,200
362,14.60668,edge1,200
363,15.337556,edge1,200
364,15.028209,edge1,200
365,15.202974,edge1,200
366,14.644111,edge1,200
367,14.833569,edge1,200
368,18.030532,edge1,200
369,14.49779,edge1,200
370,14.227813,edge1,200
371,14.859069,edge1,200
372,14.268503,edge1,200
373,16.968328,edge1,200
374,14.58611,edge1,200
375,14.666809,edge1,200
376,14.976636,edge1,200
377,15.173319,edge1,200
378,14.415952,edge1,200
379,14.475472,edge1,200
380,14.579301,edge1,200
381,13.53092,edge1,200
382,15.73903,edge1,200
383,14.906483,edge1,200
384,17.65186,edge1,200
385,15.530885,edge1,200
386,15.256312,edge1,200
387,14.840208,edge1,200
388,14.4523,edge1,200
389,14.601896,edge1,200
390,15.824668,edge1,200
391,15.503068,edge1,200
392,16.115219,edge1,200
393,16.060281,edge1,200
394,15.336958,edge1,200
395,14.682164,edge1,200
396,15.079409,edge1,200
397,15.677016,edge1,200
398,16.796403,edge1,200
399,15.12504,edge1,200
400,16.489418,edge1,200
401,16.117632,edge1,200
402,15.806564,edge1,200
403,14.633155,edge1,200
404,14.829413,edge1,200
405,15.482627,edge1,200
406,14.60958,edge1,200
407,14.001755,edge1,200
408,16.587762,edge1,200
409,17.357578,edge1,200
410,25.35916,edge1,200
411,14.02271,edge1,200
412,15.229086,edge1,200
413,15.553445,edge1,200
414,15.262815,edge1,200
415,15.960064,edge1,200
416,15.801798,edge1,200
417,15.713232,edge1,200
418,16.010957,edge1,200
419,15.494342,edge1,200
420,15.621154,edge1,200
421,16.484687,edge1,200
422,15.272555,edge1,200
423,15.567481,edge1,200
424,15.590322,edge1,200
425,13.883263,edge1,200
426,14.332103,edge1,200
427,15.499009,edge1,200
428,14.372429,edge1,200
429,16.504538,edge1,200
430,15.069339,edge1,200
431,14.418973,edge1,200
432,15.201341,edge1,200
433,15.190865,edge1,200
434,14.839037,edge1,200
435,16.073165,edge1,200
436,16.704504,edge1,200
437,16.375034,edge1,200
438,15.016794,edge1,200
439,15.448638,edge1,200
440,16.090047,edge1,200
441,15.047207,edge1,200
442,15.145618,edge1,200
443,14.087718,edge1,200
444,14.802769,edge1,200
445,15.344935,edge1,200
446,14.705873,edge1,200
447,16.142951,edge1,200
448,15.459154,edge1,200
449,15.043294,edge1,200
450,15.221878,edge1,200
451,16.261127,edge1,200
452,15.640001,edge1,200
453,15.480287,edge1,200
454,14.708275,edge1,200
455,14.715198,edge1,200
456,15.040713,edge1,200
457,17.276362,edge1,200
458,18.201997,edge1,200
459,14.606159,edge1,200
460,15.001883,edge1,200
461,14.616523,edge1,200
462,28.549872,edge1,200
463,15.771381,edge1,200
464,16.520597,edge1,200
465,15.340551,edge1,200
466,15.146973,edge1,200
467,14.242098,edge1,200
468,16.315461,edge1,200
469,17.83904,edge1,200
470,15.616574,edge1,200
471,16.562414,edge1,200
472,14.961322,edge1,200
473,16.228774,edge1,200
474,15.382602,edge1,200
475,16.017788,edge1,200
476,15.779117,edge1,200
477,15.328297,edge1,200
478,16.187355,edge1,200
479,15.452932,edge1,200
480,15.027659,edge1,200
481,16.343416,edge1,200
482,15.809258,edge1,200
483,14.308466,edge1,200
484,15.940123,edge1,200
485,14.806013,edge1,200
486,15.583328,edge1,200
487,14.874107,edge1,200
488,15.82944,edge1,200
489,15.174282,edge1,200
490,15.20348,edge1,200
491,16.200133,edge1,200
492,15.822523,edge1,200
493,15.95206,edge1,200
494,16.053345,edge1,200
495,15.743588,edge1,200
496,14.882693,edge1,200
497,16.085042,edge1,200
498,15.101416,edge1,200
499,16.50089,edge1,200
500,15.817007,edge1,200
501,15.750385,edge1,200
502,14.919975,edge1,200
503,15.374192,edge1,200
504,15.675609,edge1,200
505,15.15164,edge1,200
506,15.944416,edge1,200
507,15.936997,edge1,200
508,14.144234,edge1,200
509,14.762372,edge1,200
510,15.018658,edge1,200
511,14.889078,edge1,200
512,15.318834,edge1,200
513,15.764828,edge1,200
514,14.444845,edge1,200
515,15.686995,edge1,200
516,15.496284,edge1,200
517,15.729545,edge1,200
518,14.931919,edge1,200
519,15.573711,edge1,200
520,16.039844,edge1,200
521,17.244822,edge1,200
522,14.567472,edge1,200
523,16.711869,edge1,200
524,15.917812,edge1,200
525,14.809055,edge1,200
526,15.050077,edge1,200
527,13.742127,edge1,200
528,17.523931,edge1,200
529,15.715547,edge1,200
530,16.454779,edge1,200
531,15.632308,edge1,200
532,15.292815,edge1,200
533,15.41688,edge1,200
534,14.385018,edge1,200
535,15.912285,edge1,200
536,15.281581,edge1,200
537,16.505033,edge1,200
538,15.772597,edge1,200
539,14.598369,edge1,200
540,14.737763,edge1,200
541,19.362943,edge1,200
542,16.029398,edge1,200
543,14.359079,edge1,200
544,15.615697,edge1,200
545,15.614894,edge1,200
546,15.50816,edge1,200
547,15.167832,edge1,200
548,15.26035,edge1,200
549,15.389022,edge1,200
550,16.110329,edge1,200
551,14.465196,edge1,200
552,15.366053,edge1,200
553,15.076583,edge1,200
554,15.532453,edge1,200
555,15.928051,edge1,200
556,14.92359,edge1,200
557,13.192895,edge1,200
558,15.593793,edge1,200
559,13.622141,edge1,200
560,18.187203,edge1,200
561,14.565677,edge1,200
562,14.555921,edge1,200
563,13.699581,edge1,200
564,14.969825,edge1,200
565,14.938422,edge1,200
566,16.111117,edge1,200
567,15.792912,edge1,200
568,16.210903,edge1,200
569,15.17828,edge1,200
570,15.431769,edge1,200
571,15.148066,edge1,200
572,14.693221,edge1,200
573,15.071069,edge1,200
574,15.225899,edge1,200
575,14.49551,edge1,200
576,15.138102,edge1,200
577,14.908091,edge1,200
578,14.890232,edge1,200
579,14.614847,edge1,200
580,17.802567,edge1,200
581,15.350693,edge1,200
582,15.610482,edge1,200
583,14.259506,edge1,200
584,14.820818,edge1,200
585,15.849778,edge1,200
586,15.573444,edge1,200
587,14.493373,edge1,200
588,15.886297,edge1,200
589,14.446725,edge1,200
590,15.206561,edge1,200
591,16.203266,edge1,200
592,14.580657,edge1,200
593,14.75856,edge1,200
594,14.924269,edge1,200
595,15.438335,edge1,200
596,15.030388,edge1,200
597,15.610586,edge1,200
598,15.640536,edge1,200
599,16.67948,edge1,200
