,request_time,edge,response_code
179,16.240712,edge1,200
180,17.565204,edge1,200
181,16.186519,edge1,200
182,14.984067,edge1,200
183,16.994923,edge1,200
184,17.560746,edge1,200
185,16.388786,edge1,200
186,15.728823,edge1,200
187,16.763895,edge1,200
188,18.082043,edge1,200
189,16.097953,edge1,200
190,15.189552,edge1,200
191,16.441248,edge1,200
192,18.582076,edge1,200
193,14.907613,edge1,200
194,16.733576,edge1,200
195,15.396505,edge1,200
196,16.031579,edge1,200
197,17.134576,edge1,200
198,15.796448,edge1,200
199,18.012739,edge1,200
200,17.5545,edge1,200
201,16.100751,edge1,200
202,16.37716,edge1,200
203,16.870576,edge1,200
204,16.55301,edge1,200
205,15.810779,edge1,200
206,16.974105,edge1,200
207,18.280485,edge1,200
208,16.670974,edge1,200
209,16.628303,edge1,200
210,15.104167,edge1,200
211,16.450975,edge1,200
212,16.163556,edge1,200
213,15.59636,edge1,200
214,17.082451,edge1,200
215,15.855127,edge1,200
216,15.950809,edge1,200
217,14.88657,edge1,200
218,15.724723,edge1,200
219,18.241773,edge1,200
220,16.653004,edge1,200
221,16.151492,edge1,200
222,16.268655,edge1,200
223,15.36313,edge1,200
224,16.139258,edge1,200
225,15.448751,edge1,200
226,16.725276,edge1,200
227,15.731894,edge1,200
228,16.029846,edge1,200
229,16.620364,edge1,200
230,15.552962,edge1,200
231,15.676604,edge1,200
232,15.140463,edge1,200
233,15.061272,edge1,200
234,17.037448,edge1,200
235,15.708478,edge1,200
236,16.355469,edge1,200
237,17.922161,edge1,200
238,15.839382,edge1,200
239,16.292644,edge1,200
240,17.297229,edge1,200
241,17.276413,edge1,200
242,16.880012,edge1,200
243,15.486102,edge1,200
244,16.740008,edge1,200
245,17.626505,edge1,200
246,14.400545,edge1,200
247,15.52847,edge1,200
248,16.246602,edge1,200
249,17.522715,edge1,200
250,17.79964,edge1,200
251,16.379127,edge1,200
252,17.362848,edge1,200
253,16.433085,edge1,200
254,17.547713,edge1,200
255,16.254282,edge1,200
256,15.862023,edge1,200
257,16.996445,edge1,200
258,19.938688,edge1,200
259,17.284512,edge1,200
260,16.839248,edge1,200
261,16.693413,edge1,200
262,15.904405,edge1,200
263,16.123271,edge1,200
264,15.51858,edge1,200
265,15.320602,edge1,200
266,15.790647,edge1,200
267,15.187129,edge1,200
268,16.931806,edge1,200
269,16.473366,edge1,200
270,16.025026,edge1,200
271,15.931729,edge1,200
272,14.672263,edge1,200
273,16.481314,edge1,200
274,14.944551,edge1,200
275,16.467921,edge1,200
276,14.687839,edge1,200
277,15.663297,edge1,200
278,15.483707,edge1,200
279,15.088841,edge1,200
280,17.056635,edge1,200
281,15.310851,edge1,200
282,15.869914,edge1,200
283,14.967976,edge1,200
284,15.403439,edge1,200
285,16.58465,edge1,200
286,15.755471,edge1,200
287,15.403198,edge1,200
288,17.103003,edge1,200
289,16.423886,edge1,200
290,15.803406,edge1,200
291,16.248881,edge1,200
292,16.732076,edge1,200
293,15.482353,edge1,200
294,15.065015,edge1,200
295,18.878447,edge1,200
296,15.911315,edge1,200
297,16.077279,edge1,200
298,17.051696,edge1,200
299,16.722449,edge1,200
300,15.423302,edge1,200
301,16.738271,edge1,200
302,15.032518,edge1,200
303,15.274162,edge1,200
304,17.149159,edge1,200
305,16.483399,edge1,200
306,17.456881,edge1,200
307,15.729533,edge1,200
308,15.020033,edge1,200
309,16.581432,edge1,200
310,14.960664,edge1,200
311,14.358136,edge1,200
312,16.438003,edge1,200
313,16.203356,edge1,200
314,15.730996,edge1,200
315,16.068628,edge1,200
316,15.973809,edge1,200
317,16.49486,edge1,200
318,16.315588,edge1,200
319,16.514675,edge1,200
320,17.417349,edge1,200
321,16.040408,edge1,200
322,17.134208,edge1,200
323,15.010554,edge1,200
324,14.71482,edge1,200
325,16.595047,edge1,200
326,15.903271,edge1,200
327,15.823983,edge1,200
328,15.433594,edge1,200
329,15.013468,edge1,200
330,16.805028,edge1,200
331,17.758993,edge1,200
332,16.836777,edge1,200
333,15.653772,edge1,200
334,16.550517,edge1,200
335,16.88479,edge1,200
336,15.5465,edge1,200
337,16.386379,edge1,200
338,15.868274,edge1,200
339,16.14904,edge1,200
340,16.754715,edge1,200
341,16.133208,edge1,200
342,15.750883,edge1,200
343,19.004333,edge1,200
344,16.713032,edge1,200
345,17.636473,edge1,200
346,17.074411,edge1,200
347,16.15734,edge1,200
348,16.004505,edge1,200
349,15.767523,edge1,200
350,16.816998,edge1,200
351,15.592872,edge1,200
352,15.710055,edge1,200
353,16.91145,edge1,200
354,17.661327,edge1,200
355,16.268568,edge1,200
356,16.518529,edge1,200
357,15.844147,edge1,200
358,15.944417,edge1,200
359,16.653158,edge1,200
360,16.173843,edge1,200
361,15.733273,edge1,200
362,17.650652,edge1,200
363,15.809367,edge1,200
364,16.093532,edge1,200
365,14.550721,edge1,200
366,15.431414,edge1,200
367,16.597392,edge1,200
368,16.582885,edge1,200
369,15.379377,edge1,200
370,16.738684,edge1,200
371,18.336898,edge1,200
372,17.284982,edge1,200
373,17.954265,edge1,200
374,16.688421,edge1,200
375,16.630074,edge1,200
376,16.782778,edge1,200
377,18.182665,edge1,200
378,14.855922,edge1,200
379,16.028075,edge1,200
380,15.765832,edge1,200
381,16.333508,edge1,200
382,17.687349,edge1,200
383,16.841559,edge1,200
384,16.380308,edge1,200
385,16.834742,edge1,200
386,16.977909,edge1,200
387,13.578188,edge1,200
388,15.176227,edge1,200
389,17.05464,edge1,200
390,19.112629,edge1,200
391,14.386568,edge1,200
392,15.39569,edge1,200
393,15.849308,edge1,200
394,14.712007,edge1,200
395,19.257247,edge1,200
396,15.706033,edge1,200
397,16.958272,edge1,200
398,16.26696,edge1,200
399,17.212524,edge1,200
400,14.463363,edge1,200
401,15.810045,edge1,200
402,16.039261,edge1,200
403,16.545285,edge1,200
404,16.260338,edge1,200
405,15.964506,edge1,200
406,15.871843,edge1,200
407,16.379048,edge1,200
408,16.48911,edge1,200
409,16.693918,edge1,200
410,17.094075,edge1,200
411,16.021098,edge1,200
412,16.677035,edge1,200
413,15.658798,edge1,200
414,14.96726,edge1,200
415,19.318225,edge1,200
416,16.491113,edge1,200
417,16.899318,edge1,200
418,15.944344,edge1,200
419,15.724243,edge1,200
420,16.135146,edge1,200
421,14.969625,edge1,200
422,15.99963,edge1,200
423,16.30308,edge1,200
424,17.464215,edge1,200
425,17.399945,edge1,200
426,17.356903,edge1,200
427,14.482324,edge1,200
428,16.14869,edge1,200
429,14.725523,edge1,200
430,15.862469,edge1,200
431,16.573827,edge1,200
432,16.924627,edge1,200
433,17.483831,edge1,200
434,16.565048,edge1,200
435,16.594808,edge1,200
436,17.377342,edge1,200
437,15.936621,edge1,200
438,15.381515,edge1,200
439,16.103717,edge1,200
440,16.767015,edge1,200
441,15.975862,edge1,200
442,15.470438,edge1,200
443,15.974754,edge1,200
444,16.972824,edge1,200
445,17.401163,edge1,200
446,15.456991,edge1,200
447,17.347798,edge1,200
448,16.76383,edge1,200
449,15.722027,edge1,200
450,16.488758,edge1,200
451,17.348922,edge1,200
452,16.451805,edge1,200
453,16.447065,edge1,200
454,17.367522,edge1,200
455,16.621024,edge1,200
456,17.397235,edge1,200
457,16.679575,edge1,200
458,17.324569,edge1,200
459,17.668089,edge1,200
460,15.189432,edge1,200
461,16.479492,edge1,200
462,16.921546,edge1,200
463,15.479254,edge1,200
464,14.843669,edge1,200
465,17.137312,edge1,200
466,15.050637,edge1,200
467,17.154642,edge1,200
468,16.689924,edge1,200
469,15.291866,edge1,200
470,15.071242,edge1,200
471,16.552656,edge1,200
472,17.035812,edge1,200
473,17.355927,edge1,200
474,16.155302,edge1,200
475,15.809962,edge1,200
476,16.602934,edge1,200
477,15.835408,edge1,200
478,15.444515,edge1,200
479,15.862375,edge1,200
480,15.990094,edge1,200
481,16.053934,edge1,200
482,16.095581,edge1,200
483,15.831615,edge1,200
484,17.378215,edge1,200
485,16.691377,edge1,200
486,16.87059,edge1,200
487,17.735083,edge1,200
488,16.823297,edge1,200
489,16.853892,edge1,200
490,16.60074,edge1,200
491,16.784904,edge1,200
492,16.04746,edge1,200
493,16.733166,edge1,200
494,32.341679,edge1,200
495,18.607237,edge1,200
496,17.112786,edge1,200
497,17.430165,edge1,200
498,16.411252,edge1,200
499,16.330855,edge1,200
500,16.797521,edge1,200
501,16.423171,edge1,200
502,15.006653,edge1,200
503,17.106741,edge1,200
504,15.593286,edge1,200
505,17.387415,edge1,200
506,15.325917,edge1,200
507,17.769972,edge1,200
508,17.294435,edge1,200
509,16.645835,edge1,200
510,16.023445,edge1,200
511,16.770905,edge1,200
512,15.854785,edge1,200
513,16.164474,edge1,200
514,17.349143,edge1,200
515,16.401521,edge1,200
516,16.019388,edge1,200
517,15.625402,edge1,200
518,14.696653,edge1,200
519,16.233737,edge1,200
520,16.28102,edge1,200
521,16.997169,edge1,200
522,15.654969,edge1,200
523,15.937881,edge1,200
524,17.536741,edge1,200
525,16.236838,edge1,200
526,16.675073,edge1,200
527,15.775774,edge1,200
528,17.932596,edge1,200
529,16.495599,edge1,200
530,15.993476,edge1,200
531,18.000719,edge1,200
532,16.66701,edge1,200
533,17.003924,edge1,200
534,17.348536,edge1,200
535,15.67446,edge1,200
536,16.593168,edge1,200
537,17.105318,edge1,200
538,16.448515,edge1,200
539,17.215578,edge1,200
540,17.697415,edge1,200
541,16.789275,edge1,200
542,14.750281,edge1,200
543,17.39611,edge1,200
544,17.036252,edge1,200
545,16.532404,edge1,200
546,16.243689,edge1,200
547,16.210006,edge1,200
548,20.991692,edge1,200
549,16.804878,edge1,200
550,15.302681,edge1,200
551,16.669386,edge1,200
552,16.418284,edge1,200
553,16.657072,edge1,200
554,16.105022,edge1,200
555,16.573932,edge1,200
556,15.95608,edge1,200
557,15.572216,edge1,200
558,17.810568,edge1,200
559,16.576048,edge1,200
560,16.142951,edge1,200
561,17.216032,edge1,200
562,15.898382,edge1,200
563,15.808432,edge1,200
564,14.818369,edge1,200
565,16.806768,edge1,200
566,17.213046,edge1,200
567,16.268103,edge1,200
568,16.60347,edge1,200
569,16.230455,edge1,200
570,15.956552,edge1,200
571,17.410496,edge1,200
572,16.299329,edge1,200
573,16.410847,edge1,200
574,17.092527,edge1,200
575,19.7313,edge1,200
576,15.987164,edge1,200
577,15.216965,edge1,200
578,14.699304,edge1,200
579,15.57039,edge1,200
580,15.438732,edge1,200
581,17.638012,edge1,200
582,17.323207,edge1,200
583,17.670341,edge1,200
584,19.773363,edge1,200
585,17.966378,edge1,200
586,18.450203,edge1,200
587,15.71628,edge1,200
588,16.291548,edge1,200
589,14.799761,edge1,200
590,14.91498,edge1,200
591,16.037594,edge1,200
592,18.432406,edge1,200
593,16.598236,edge1,200
594,15.586537,edge1,200
595,17.069558,edge1,200
596,15.400563,edge1,200
597,17.088217,edge1,200
598,16.298574,edge1,200
599,15.908358,edge1,200
